condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_component_strong,6,0,A00_copy,atomic,3.70865535736084,0.0354817733168602,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A01_reverse,atomic,3.7098548412323,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A02_substitute,atomic,3.7122204303741455,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A03_copy,atomic,3.692837953567505,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A04_reverse,atomic,3.703777313232422,0.0302734375,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A05_substitute,atomic,3.694683074951172,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A06_copy,atomic,3.6971330642700195,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,A07_reverse,atomic,3.701732873916626,0.03125,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C00_reverse_then_substitute_06_04,composite,3.711054563522339,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C01_substitute_then_reverse_03_04,composite,3.6950361728668213,0.0319010429084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C02_copy_then_substitute_00_07,composite,3.6951558589935303,0.0338541679084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C03_reverse_then_substitute_06_01,composite,3.7059326171875,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C04_substitute_then_reverse_07_01,composite,3.7171456813812256,0.0263671875,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C05_copy_then_substitute_06_07,composite,3.701951742172241,0.0348307304084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C06_reverse_then_substitute_02_00,composite,3.697260856628418,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,C07_substitute_then_reverse_04_03,composite,3.697399854660034,0.0367838554084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,K00_shortcut_for_A00_copy,shortcut,3.703761100769043,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,K01_shortcut_for_A07_reverse,shortcut,3.7125558853149414,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,K02_shortcut_for_A04_reverse,shortcut,3.701462984085083,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,S00_surface_rotate,surface_control,3.703564405441284,0.033203125,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,S01_surface_rotate,surface_control,3.706780195236206,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,S02_surface_rotate,surface_control,3.7066500186920166,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,U00_unrelated_substitute,unrelated,3.722025156021118,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,U01_unrelated_substitute,unrelated,3.7149276733398438,0.03059895895421505,0.0,0.0,0.0,0.0
corrupt_component_strong,6,0,U02_unrelated_substitute,unrelated,3.7037084102630615,0.021484375,0.0,0.0,0.0,0.0
corrupt_component_strong,6,256,A00_copy,atomic,3.653179168701172,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A01_reverse,atomic,3.6569318771362305,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A02_substitute,atomic,3.6679000854492188,0.02734375,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A03_copy,atomic,3.6597249507904053,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A04_reverse,atomic,3.6551551818847656,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A05_substitute,atomic,3.675520181655884,0.0328776054084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A06_copy,atomic,3.6693944931030273,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,A07_reverse,atomic,3.660818338394165,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C00_reverse_then_substitute_06_04,composite,3.661092519760132,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C01_substitute_then_reverse_03_04,composite,3.6649467945098877,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C02_copy_then_substitute_00_07,composite,3.683342933654785,0.0270182304084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C03_reverse_then_substitute_06_01,composite,3.6650359630584717,0.0358072929084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C04_substitute_then_reverse_07_01,composite,3.6612701416015625,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C05_copy_then_substitute_06_07,composite,3.652070999145508,0.0374348983168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C06_reverse_then_substitute_02_00,composite,3.6653969287872314,0.033203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,C07_substitute_then_reverse_04_03,composite,3.6521193981170654,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,K00_shortcut_for_A00_copy,shortcut,3.658909797668457,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,K01_shortcut_for_A07_reverse,shortcut,3.661813735961914,0.029296875,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,K02_shortcut_for_A04_reverse,shortcut,3.6599113941192627,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,S00_surface_rotate,surface_control,3.67022442817688,0.0335286483168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,S01_surface_rotate,surface_control,3.643310546875,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,S02_surface_rotate,surface_control,3.6624574661254883,0.0345052108168602,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,U00_unrelated_substitute,unrelated,3.663966178894043,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,U01_unrelated_substitute,unrelated,3.6586503982543945,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,256,U02_unrelated_substitute,unrelated,3.673508644104004,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_component_strong,6,512,A00_copy,atomic,3.649921417236328,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A01_reverse,atomic,3.6613283157348633,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A02_substitute,atomic,3.6541268825531006,0.0387369804084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A03_copy,atomic,3.661029815673828,0.0345052108168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A04_reverse,atomic,3.6752920150756836,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A05_substitute,atomic,3.661846876144409,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A06_copy,atomic,3.669349431991577,0.02734375,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A07_reverse,atomic,3.6553468704223633,0.03515625,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C00_reverse_then_substitute_06_04,composite,3.6456716060638428,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C01_substitute_then_reverse_03_04,composite,3.657012939453125,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C02_copy_then_substitute_00_07,composite,3.662398099899292,0.0380859375,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.6397244930267334,0.0322265625,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C04_substitute_then_reverse_07_01,composite,3.657043218612671,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C05_copy_then_substitute_06_07,composite,3.661659002304077,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C06_reverse_then_substitute_02_00,composite,3.6564693450927734,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C07_substitute_then_reverse_04_03,composite,3.671941041946411,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K00_shortcut_for_A00_copy,shortcut,3.6574161052703857,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K01_shortcut_for_A07_reverse,shortcut,3.6555087566375732,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K02_shortcut_for_A04_reverse,shortcut,3.659484624862671,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,S00_surface_rotate,surface_control,3.6663894653320312,0.0380859375,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,S01_surface_rotate,surface_control,3.6559336185455322,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,S02_surface_rotate,surface_control,3.651494026184082,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,U00_unrelated_substitute,unrelated,3.670639753341675,0.0263671875,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,U01_unrelated_substitute,unrelated,3.663442611694336,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,U02_unrelated_substitute,unrelated,3.6715381145477295,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A00_copy,atomic,3.656794309616089,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A01_reverse,atomic,3.66513729095459,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A02_substitute,atomic,3.6587069034576416,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A03_copy,atomic,3.681619882583618,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A04_reverse,atomic,3.64923357963562,0.0416666679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A05_substitute,atomic,3.657663345336914,0.033203125,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A06_copy,atomic,3.6558895111083984,0.03125,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,A07_reverse,atomic,3.6660776138305664,0.0299479179084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C00_reverse_then_substitute_06_04,composite,3.661377191543579,0.0319010429084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C01_substitute_then_reverse_03_04,composite,3.6464898586273193,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C02_copy_then_substitute_00_07,composite,3.6647262573242188,0.0338541679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.6634747982025146,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C04_substitute_then_reverse_07_01,composite,3.656339406967163,0.02766927145421505,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C05_copy_then_substitute_06_07,composite,3.656278610229492,0.0416666679084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C06_reverse_then_substitute_02_00,composite,3.65250301361084,0.0361328125,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,C07_substitute_then_reverse_04_03,composite,3.66204833984375,0.0358072929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K00_shortcut_for_A00_copy,shortcut,3.6584627628326416,0.0279947929084301,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K01_shortcut_for_A07_reverse,shortcut,3.66033935546875,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_component_strong,6,512,K02_shortcut_for_A04_reverse,shortcut,3.6641409397125244,0.03515625,0.0,0.0,0.0,0.002048
