condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,9,0,A00_copy,atomic,0.005368455778807402,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,A01_reverse,atomic,8.748076438903809,0.03125,0.0,0.0,0.0,0.0
pretrain_component,9,0,A02_substitute,atomic,9.287983894348145,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A03_copy,atomic,0.0053733899258077145,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,A04_reverse,atomic,8.698122024536133,0.03515625,0.0,0.0,0.0,0.0
pretrain_component,9,0,A05_substitute,atomic,9.31636905670166,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,A06_copy,atomic,0.005363325122743845,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,A07_reverse,atomic,8.753172874450684,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,9,0,C00_reverse_then_substitute_06_04,composite,8.77723217010498,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,C01_substitute_then_reverse_03_04,composite,8.718863487243652,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,9,0,C02_copy_then_substitute_00_07,composite,8.73192310333252,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,9,0,C03_reverse_then_substitute_06_01,composite,8.833157539367676,0.02083333395421505,0.0,0.0,0.0,0.0
pretrain_component,9,0,C04_substitute_then_reverse_07_01,composite,0.005388952791690826,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,C05_copy_then_substitute_06_07,composite,8.809704780578613,0.0221354179084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,C06_reverse_then_substitute_02_00,composite,9.32046890258789,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,C07_substitute_then_reverse_04_03,composite,8.715725898742676,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,K00_shortcut_for_A00_copy,shortcut,0.0053954659961164,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,K01_shortcut_for_A07_reverse,shortcut,0.005403602495789528,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,K02_shortcut_for_A04_reverse,shortcut,0.0053741466253995895,1.0,1.0,1.0,1.0,0.0
pretrain_component,9,0,S00_surface_rotate,surface_control,8.642766952514648,0.0328776054084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,S01_surface_rotate,surface_control,8.765135765075684,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_component,9,0,S02_surface_rotate,surface_control,8.749465942382812,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,9,0,U00_unrelated_substitute,unrelated,9.06665325164795,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,U01_unrelated_substitute,unrelated,9.31257438659668,0.0,0.0,0.0,0.0,0.0
pretrain_component,9,0,U02_unrelated_substitute,unrelated,9.032560348510742,0.0,0.0,0.0,0.0,0.0
