condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,7,0,A00_copy,atomic,3.7732093334198,0.0192057304084301,0.0,0.0,0.0,0.0
baseline,7,0,A01_reverse,atomic,3.742738723754883,0.02766927145421505,0.0,0.0,0.0,0.0
baseline,7,0,A02_substitute,atomic,3.774991750717163,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,A03_copy,atomic,3.765805959701538,0.01985677145421505,0.0,0.0,0.0,0.0
baseline,7,0,A04_reverse,atomic,3.745509386062622,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,7,0,A05_substitute,atomic,3.778351068496704,0.02180989645421505,0.0,0.0,0.0,0.0
baseline,7,0,A06_copy,atomic,3.759770393371582,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,A07_reverse,atomic,3.76289963722229,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,7,0,C00_reverse_then_substitute_06_04,composite,3.7680771350860596,0.0244140625,0.0,0.0,0.0,0.0
baseline,7,0,C01_substitute_then_reverse_03_04,composite,3.756100654602051,0.025390625,0.0,0.0,0.0,0.0
baseline,7,0,C02_copy_then_substitute_00_07,composite,3.7595996856689453,0.0319010429084301,0.0,0.0,0.0,0.0
baseline,7,0,C03_reverse_then_substitute_06_01,composite,3.756305694580078,0.0224609375,0.0,0.0,0.0,0.0
baseline,7,0,C04_substitute_then_reverse_07_01,composite,3.7547223567962646,0.02180989645421505,0.0,0.0,0.0,0.0
baseline,7,0,C05_copy_then_substitute_06_07,composite,3.7527453899383545,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,C06_reverse_then_substitute_02_00,composite,3.7684059143066406,0.0283203125,0.0,0.0,0.0,0.0
baseline,7,0,C07_substitute_then_reverse_04_03,composite,3.7717316150665283,0.0244140625,0.0,0.0,0.0,0.0
baseline,7,0,K00_shortcut_for_A00_copy,shortcut,3.7656688690185547,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,K01_shortcut_for_A07_reverse,shortcut,3.760477304458618,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,7,0,K02_shortcut_for_A04_reverse,shortcut,3.771047592163086,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,S00_surface_rotate,surface_control,3.7589237689971924,0.0231119804084301,0.0,0.0,0.0,0.0
baseline,7,0,S01_surface_rotate,surface_control,3.7794296741485596,0.0231119804084301,0.0,0.0,0.0,0.0
baseline,7,0,S02_surface_rotate,surface_control,3.755690336227417,0.0299479179084301,0.0,0.0,0.0,0.0
baseline,7,0,U00_unrelated_substitute,unrelated,3.775031805038452,0.0231119804084301,0.0,0.0,0.0,0.0
baseline,7,0,U01_unrelated_substitute,unrelated,3.781672477722168,0.0234375,0.0,0.0,0.0,0.0
baseline,7,0,U02_unrelated_substitute,unrelated,3.771517038345337,0.025390625,0.0,0.0,0.0,0.0
baseline,7,256,A00_copy,atomic,3.696965456008911,0.0302734375,0.0,0.0,0.0,0.001024
baseline,7,256,A01_reverse,atomic,3.6882269382476807,0.0345052108168602,0.0,0.0,0.0,0.001024
baseline,7,256,A02_substitute,atomic,3.705167531967163,0.0279947929084301,0.0,0.0,0.0,0.001024
baseline,7,256,A03_copy,atomic,3.6909236907958984,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,7,256,A04_reverse,atomic,3.703171968460083,0.03125,0.0,0.0,0.0,0.001024
baseline,7,256,A05_substitute,atomic,3.7068378925323486,0.0322265625,0.0,0.0,0.0,0.001024
baseline,7,256,A06_copy,atomic,3.709740400314331,0.02766927145421505,0.0,0.0,0.0,0.001024
baseline,7,256,A07_reverse,atomic,3.690095901489258,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,7,256,C00_reverse_then_substitute_06_04,composite,3.693662643432617,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,7,256,C01_substitute_then_reverse_03_04,composite,3.6845242977142334,0.0302734375,0.0,0.0,0.0,0.001024
baseline,7,256,C02_copy_then_substitute_00_07,composite,3.6908960342407227,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,C03_reverse_then_substitute_06_01,composite,3.7012970447540283,0.0270182304084301,0.0,0.0,0.0,0.001024
baseline,7,256,C04_substitute_then_reverse_07_01,composite,3.697718620300293,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,7,256,C05_copy_then_substitute_06_07,composite,3.678955316543579,0.0367838554084301,0.0,0.0,0.0,0.001024
baseline,7,256,C06_reverse_then_substitute_02_00,composite,3.719287633895874,0.0279947929084301,0.0,0.0,0.0,0.001024
baseline,7,256,C07_substitute_then_reverse_04_03,composite,3.6797990798950195,0.02962239645421505,0.0,0.0,0.0,0.001024
baseline,7,256,K00_shortcut_for_A00_copy,shortcut,3.6895201206207275,0.0283203125,0.0,0.0,0.0,0.001024
baseline,7,256,K01_shortcut_for_A07_reverse,shortcut,3.708674669265747,0.021484375,0.0,0.0,0.0,0.001024
baseline,7,256,K02_shortcut_for_A04_reverse,shortcut,3.7112340927124023,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,7,256,S00_surface_rotate,surface_control,3.6853771209716797,0.03059895895421505,0.0,0.0,0.0,0.001024
baseline,7,256,S01_surface_rotate,surface_control,3.698227882385254,0.0335286483168602,0.0,0.0,0.0,0.001024
baseline,7,256,S02_surface_rotate,surface_control,3.6908607482910156,0.0348307304084301,0.0,0.0,0.0,0.001024
baseline,7,256,U00_unrelated_substitute,unrelated,3.7078397274017334,0.02473958395421505,0.0,0.0,0.0,0.001024
baseline,7,256,U01_unrelated_substitute,unrelated,3.7155539989471436,0.0299479179084301,0.0,0.0,0.0,0.001024
baseline,7,256,U02_unrelated_substitute,unrelated,3.700643301010132,0.0341796875,0.0,0.0,0.0,0.001024
baseline,7,512,A00_copy,atomic,3.6930620670318604,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.681427240371704,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.711622476577759,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.703242301940918,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.684122323989868,0.0367838554084301,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7030277252197266,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.7101125717163086,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6909549236297607,0.02571614645421505,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_06_04,composite,3.678851842880249,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_03_04,composite,3.6885080337524414,0.0341796875,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_00_07,composite,3.682072877883911,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.678471803665161,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_07_01,composite,3.6939857006073,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.6935503482818604,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_02_00,composite,3.7036190032958984,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_04_03,composite,3.700151205062866,0.0250651054084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A00_copy,shortcut,3.7064759731292725,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A07_reverse,shortcut,3.6939809322357178,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A04_reverse,shortcut,3.68855881690979,0.0250651054084301,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.67773699760437,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.6837542057037354,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.7061662673950195,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7111480236053467,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7286579608917236,0.0231119804084301,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.7095775604248047,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.702082395553589,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.704315423965454,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.7058961391448975,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.6984167098999023,0.0240885429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6969306468963623,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7013189792633057,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.689188241958618,0.0367838554084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6777660846710205,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_06_04,composite,3.697077512741089,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_03_04,composite,3.7048747539520264,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_00_07,composite,3.697774648666382,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.695195436477661,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_07_01,composite,3.7020957469940186,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.6772677898406982,0.0348307304084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_02_00,composite,3.712749481201172,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_04_03,composite,3.677395820617676,0.03515625,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A00_copy,shortcut,3.6992368698120117,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A07_reverse,shortcut,3.672229766845703,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A04_reverse,shortcut,3.705421209335327,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.7024757862091064,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.7126243114471436,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.701425313949585,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.710886001586914,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7274677753448486,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.709017038345337,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.691143274307251,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.6946465969085693,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.7224273681640625,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.7056798934936523,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6794917583465576,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7170066833496094,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.69208025932312,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.668032646179199,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_06_04,composite,3.69596266746521,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_03_04,composite,3.7062008380889893,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_00_07,composite,3.68930983543396,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.677001953125,0.0361328125,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_07_01,composite,3.691105842590332,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.709867477416992,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_02_00,composite,3.7061564922332764,0.0335286483168602,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_04_03,composite,3.680652618408203,0.0341796875,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A00_copy,shortcut,3.6904385089874268,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A07_reverse,shortcut,3.689648389816284,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A04_reverse,shortcut,3.6886236667633057,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.696871757507324,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.69692063331604,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6815154552459717,0.0345052108168602,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7130091190338135,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7174055576324463,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.702871561050415,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.6752288341522217,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.7026901245117188,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.7168166637420654,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.670949935913086,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.676100015640259,0.0374348983168602,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7202072143554688,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6907436847686768,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.7021074295043945,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_06_04,composite,3.68815016746521,0.03515625,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_03_04,composite,3.7088825702667236,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_00_07,composite,3.7052948474884033,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.687095880508423,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_07_01,composite,3.707996368408203,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_06_07,composite,3.697326421737671,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_02_00,composite,3.71256422996521,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_04_03,composite,3.6862523555755615,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A00_copy,shortcut,3.699136734008789,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A07_reverse,shortcut,3.7025158405303955,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A04_reverse,shortcut,3.6895835399627686,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.685183525085449,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.6979360580444336,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.7102439403533936,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7190654277801514,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.707223892211914,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.719219446182251,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.694028854370117,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.6811649799346924,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.7085304260253906,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.693965196609497,0.0400390625,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6999130249023438,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.695901870727539,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6924755573272705,0.0231119804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6750051975250244,0.0348307304084301,0.0,0.0,0.0,0.002048
