condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched_strong,6,0,A00_copy,atomic,3.70865535736084,0.0354817733168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A01_reverse,atomic,3.7098548412323,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A02_substitute,atomic,3.7122204303741455,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A03_copy,atomic,3.692837953567505,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A04_reverse,atomic,3.703777313232422,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A05_substitute,atomic,3.694683074951172,0.0315755233168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A06_copy,atomic,3.6971330642700195,0.0345052108168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,A07_reverse,atomic,3.701732873916626,0.03125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C00_reverse_then_substitute_06_04,composite,3.711054563522339,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C01_substitute_then_reverse_03_04,composite,3.6950361728668213,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C02_copy_then_substitute_00_07,composite,3.6951558589935303,0.0338541679084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C03_reverse_then_substitute_06_01,composite,3.7059326171875,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C04_substitute_then_reverse_07_01,composite,3.7171456813812256,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C05_copy_then_substitute_06_07,composite,3.701951742172241,0.0348307304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C06_reverse_then_substitute_02_00,composite,3.697260856628418,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,C07_substitute_then_reverse_04_03,composite,3.697399854660034,0.0367838554084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K00_shortcut_for_A00_copy,shortcut,3.703761100769043,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K01_shortcut_for_A07_reverse,shortcut,3.7125558853149414,0.0335286483168602,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,K02_shortcut_for_A04_reverse,shortcut,3.701462984085083,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S00_surface_rotate,surface_control,3.703564405441284,0.033203125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S01_surface_rotate,surface_control,3.706780195236206,0.0299479179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,S02_surface_rotate,surface_control,3.7066500186920166,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U00_unrelated_substitute,unrelated,3.722025156021118,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U01_unrelated_substitute,unrelated,3.7149276733398438,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,0,U02_unrelated_substitute,unrelated,3.7037084102630615,0.021484375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,6,256,A00_copy,atomic,3.6719493865966797,0.0361328125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A01_reverse,atomic,3.6536214351654053,0.0374348983168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A02_substitute,atomic,3.6482045650482178,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A03_copy,atomic,3.643562078475952,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A04_reverse,atomic,3.6526763439178467,0.037109375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A05_substitute,atomic,3.652763605117798,0.0390625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A06_copy,atomic,3.658715009689331,0.037109375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,A07_reverse,atomic,3.655073404312134,0.0380859375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C00_reverse_then_substitute_06_04,composite,3.6601059436798096,0.0283203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C01_substitute_then_reverse_03_04,composite,3.6608524322509766,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C02_copy_then_substitute_00_07,composite,3.664649248123169,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C03_reverse_then_substitute_06_01,composite,3.6817853450775146,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C04_substitute_then_reverse_07_01,composite,3.6536779403686523,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C05_copy_then_substitute_06_07,composite,3.6617746353149414,0.037109375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C06_reverse_then_substitute_02_00,composite,3.65881609916687,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,C07_substitute_then_reverse_04_03,composite,3.6559898853302,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K00_shortcut_for_A00_copy,shortcut,3.6621265411376953,0.03515625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K01_shortcut_for_A07_reverse,shortcut,3.6575381755828857,0.0348307304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,K02_shortcut_for_A04_reverse,shortcut,3.6599349975585938,0.03125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S00_surface_rotate,surface_control,3.675450563430786,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S01_surface_rotate,surface_control,3.666860580444336,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,S02_surface_rotate,surface_control,3.647216558456421,0.0364583358168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U00_unrelated_substitute,unrelated,3.672821283340454,0.02734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U01_unrelated_substitute,unrelated,3.6590192317962646,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,256,U02_unrelated_substitute,unrelated,3.6715328693389893,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,6,512,A00_copy,atomic,3.6554157733917236,0.02962239645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A01_reverse,atomic,3.6406562328338623,0.037109375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A02_substitute,atomic,3.6653387546539307,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A03_copy,atomic,3.651902198791504,0.0325520858168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A04_reverse,atomic,3.659656524658203,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A05_substitute,atomic,3.6570684909820557,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A06_copy,atomic,3.656101942062378,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A07_reverse,atomic,3.6575708389282227,0.0380859375,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C00_reverse_then_substitute_06_04,composite,3.652621030807495,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C01_substitute_then_reverse_03_04,composite,3.65421986579895,0.0361328125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C02_copy_then_substitute_00_07,composite,3.6454031467437744,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.6563785076141357,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C04_substitute_then_reverse_07_01,composite,3.656752586364746,0.03515625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C05_copy_then_substitute_06_07,composite,3.638253927230835,0.0335286483168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C06_reverse_then_substitute_02_00,composite,3.6650657653808594,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C07_substitute_then_reverse_04_03,composite,3.6614596843719482,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K00_shortcut_for_A00_copy,shortcut,3.655593156814575,0.0341796875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K01_shortcut_for_A07_reverse,shortcut,3.6559503078460693,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K02_shortcut_for_A04_reverse,shortcut,3.658336877822876,0.0341796875,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S00_surface_rotate,surface_control,3.6608002185821533,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S01_surface_rotate,surface_control,3.64660382270813,0.0364583358168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,S02_surface_rotate,surface_control,3.6466054916381836,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U00_unrelated_substitute,unrelated,3.6572577953338623,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U01_unrelated_substitute,unrelated,3.6764814853668213,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,U02_unrelated_substitute,unrelated,3.6710574626922607,0.02571614645421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A00_copy,atomic,3.6628777980804443,0.0348307304084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A01_reverse,atomic,3.6610543727874756,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A02_substitute,atomic,3.657155752182007,0.03125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A03_copy,atomic,3.6546218395233154,0.0345052108168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A04_reverse,atomic,3.6655118465423584,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A05_substitute,atomic,3.6432552337646484,0.0400390625,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A06_copy,atomic,3.659529685974121,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,A07_reverse,atomic,3.651975631713867,0.0377604179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C00_reverse_then_substitute_06_04,composite,3.652261972427368,0.0328776054084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C01_substitute_then_reverse_03_04,composite,3.6659955978393555,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C02_copy_then_substitute_00_07,composite,3.6604416370391846,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C03_reverse_then_substitute_06_01,composite,3.64638352394104,0.033203125,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C04_substitute_then_reverse_07_01,composite,3.6401093006134033,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C05_copy_then_substitute_06_07,composite,3.6640336513519287,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C06_reverse_then_substitute_02_00,composite,3.6613481044769287,0.0309244804084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,C07_substitute_then_reverse_04_03,composite,3.655832290649414,0.0413411483168602,0.0,0.0,0.0,0.002048
delay_different_operation_matched_strong,6,512,K00_shortcut_for_A00_copy,shortcut,3.6519482135772705,0.0348307304084301,0.0,0.0,0.0,0.002048
