condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,0,0,A00_copy,atomic,0.005494104232639074,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,0,0,A01_reverse,atomic,8.725171089172363,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A02_substitute,atomic,9.044705390930176,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A03_copy,atomic,0.005484465975314379,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,0,0,A04_reverse,atomic,8.646842956542969,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A05_substitute,atomic,9.004295349121094,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,A06_copy,atomic,0.005483690649271011,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,0,0,A07_reverse,atomic,8.772547721862793,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C00_reverse_then_substitute_06_04,composite,8.679680824279785,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C01_substitute_then_reverse_03_04,composite,8.664399147033691,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C02_copy_then_substitute_00_07,composite,8.720459938049316,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C03_reverse_then_substitute_06_01,composite,8.687015533447266,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C04_substitute_then_reverse_07_01,composite,0.005484454333782196,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,0,0,C05_copy_then_substitute_06_07,composite,8.595659255981445,0.0455729179084301,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C06_reverse_then_substitute_02_00,composite,9.034551620483398,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,0,0,C07_substitute_then_reverse_04_03,composite,8.748915672302246,0.0234375,0.0,0.0,0.0,0.0
