condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,8,0,A00_copy,atomic,9.212220191955566,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A01_reverse,atomic,8.721136093139648,0.0393880233168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A02_substitute,atomic,0.005748716648668051,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,A03_copy,atomic,9.202641487121582,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A04_reverse,atomic,8.766490936279297,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A05_substitute,atomic,0.005756417289376259,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,A06_copy,atomic,9.214582443237305,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,A07_reverse,atomic,8.812896728515625,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C00_reverse_then_substitute_06_04,composite,8.71264362335205,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C01_substitute_then_reverse_03_04,composite,8.76524829864502,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C02_copy_then_substitute_00_07,composite,8.755589485168457,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C03_reverse_then_substitute_06_01,composite,8.765681266784668,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C04_substitute_then_reverse_07_01,composite,9.193794250488281,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C05_copy_then_substitute_06_07,composite,8.764798164367676,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,C06_reverse_then_substitute_02_00,composite,0.005757957696914673,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,C07_substitute_then_reverse_04_03,composite,8.76086139678955,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K00_shortcut_for_A00_copy,shortcut,9.215898513793945,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K01_shortcut_for_A07_reverse,shortcut,9.222052574157715,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,K02_shortcut_for_A04_reverse,shortcut,9.20718002319336,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S00_surface_rotate,surface_control,8.7453031539917,0.0348307304084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S01_surface_rotate,surface_control,8.720128059387207,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,S02_surface_rotate,surface_control,8.764703750610352,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,U00_unrelated_substitute,unrelated,9.023249626159668,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,0,U01_unrelated_substitute,unrelated,0.00575790973380208,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,8,0,U02_unrelated_substitute,unrelated,9.064717292785645,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,8,256,A00_copy,atomic,8.856497764587402,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A01_reverse,atomic,8.71247386932373,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A02_substitute,atomic,0.006090657785534859,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,8,256,A03_copy,atomic,8.854145050048828,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A04_reverse,atomic,8.691571235656738,0.029296875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A05_substitute,atomic,0.006065849214792252,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,8,256,A06_copy,atomic,8.826805114746094,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,A07_reverse,atomic,8.717187881469727,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C00_reverse_then_substitute_06_04,composite,8.69155502319336,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C01_substitute_then_reverse_03_04,composite,8.657637596130371,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C02_copy_then_substitute_00_07,composite,8.711689949035645,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C03_reverse_then_substitute_06_01,composite,8.744956016540527,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C04_substitute_then_reverse_07_01,composite,8.822046279907227,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C05_copy_then_substitute_06_07,composite,8.716784477233887,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,C06_reverse_then_substitute_02_00,composite,0.006078621838241816,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,8,256,C07_substitute_then_reverse_04_03,composite,8.650629997253418,0.0335286483168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K00_shortcut_for_A00_copy,shortcut,8.869056701660156,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K01_shortcut_for_A07_reverse,shortcut,8.84121036529541,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,8,256,K02_shortcut_for_A04_reverse,shortcut,8.846085548400879,0.0,0.0,0.0,0.0,0.001024
