condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_same_operation_unrelated_strong,4,0,A00_copy,atomic,3.7713868618011475,0.02180989645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A01_reverse,atomic,3.7599925994873047,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A02_substitute,atomic,3.7382144927978516,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A03_copy,atomic,3.7689921855926514,0.0192057304084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A04_reverse,atomic,3.757463216781616,0.02734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A05_substitute,atomic,3.757843017578125,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A06_copy,atomic,3.760848045349121,0.0234375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,A07_reverse,atomic,3.7448606491088867,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C00_reverse_then_substitute_06_04,composite,3.7503340244293213,0.0315755233168602,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C01_substitute_then_reverse_03_04,composite,3.7578680515289307,0.0260416679084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C02_copy_then_substitute_00_07,composite,3.7510766983032227,0.02571614645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C03_reverse_then_substitute_06_01,composite,3.74750018119812,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C04_substitute_then_reverse_07_01,composite,3.7564773559570312,0.02766927145421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C05_copy_then_substitute_06_07,composite,3.7245872020721436,0.0263671875,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C06_reverse_then_substitute_02_00,composite,3.7456140518188477,0.0263671875,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,C07_substitute_then_reverse_04_03,composite,3.7418978214263916,0.029296875,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,K00_shortcut_for_A00_copy,shortcut,3.764406204223633,0.0270182304084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,K01_shortcut_for_A07_reverse,shortcut,3.750680685043335,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,K02_shortcut_for_A04_reverse,shortcut,3.7723429203033447,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,S00_surface_rotate,surface_control,3.7539737224578857,0.0302734375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,S01_surface_rotate,surface_control,3.760660171508789,0.0244140625,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,S02_surface_rotate,surface_control,3.75325870513916,0.0234375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,U00_unrelated_substitute,unrelated,3.758119583129883,0.0234375,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,U01_unrelated_substitute,unrelated,3.753880262374878,0.02180989645421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,0,U02_unrelated_substitute,unrelated,3.7645905017852783,0.02669270895421505,0.0,0.0,0.0,0.0
corrupt_same_operation_unrelated_strong,4,256,A00_copy,atomic,3.6814000606536865,0.03515625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A01_reverse,atomic,3.691056251525879,0.0289713554084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A02_substitute,atomic,3.694704294204712,0.0309244804084301,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A03_copy,atomic,3.679609537124634,0.0322265625,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A04_reverse,atomic,3.696852684020996,0.02864583395421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A05_substitute,atomic,3.6937878131866455,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A06_copy,atomic,3.68845534324646,0.03125,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,A07_reverse,atomic,3.6747586727142334,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,C00_reverse_then_substitute_06_04,composite,3.6837990283966064,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_same_operation_unrelated_strong,4,256,C01_substitute_then_reverse_03_04,composite,3.6968069076538086,0.02962239645421505,0.0,0.0,0.0,0.001024
