condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,2,0,A00_copy,atomic,0.00559749873355031,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A01_reverse,atomic,8.841429710388184,0.0234375,0.0,0.0,0.0,0.0
pretrain_component,2,0,A02_substitute,atomic,8.965388298034668,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A03_copy,atomic,0.005589725915342569,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A04_reverse,atomic,8.728323936462402,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,A05_substitute,atomic,8.986632347106934,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,A06_copy,atomic,0.0056055206805467606,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A07_reverse,atomic,8.723610877990723,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,C00_reverse_then_substitute_06_04,composite,8.716217994689941,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,C01_substitute_then_reverse_03_04,composite,8.718306541442871,0.0403645858168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,C02_copy_then_substitute_00_07,composite,8.708449363708496,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C03_reverse_then_substitute_06_01,composite,8.79099178314209,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,C04_substitute_then_reverse_07_01,composite,0.00560361472889781,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C05_copy_then_substitute_06_07,composite,8.73028564453125,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C06_reverse_then_substitute_02_00,composite,8.978141784667969,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,C07_substitute_then_reverse_04_03,composite,8.788731575012207,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,K00_shortcut_for_A00_copy,shortcut,0.005592165980488062,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,K01_shortcut_for_A07_reverse,shortcut,0.005595032125711441,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,K02_shortcut_for_A04_reverse,shortcut,0.005592827219516039,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,S00_surface_rotate,surface_control,8.69034194946289,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,S01_surface_rotate,surface_control,8.712789535522461,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,S02_surface_rotate,surface_control,8.711701393127441,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,U00_unrelated_substitute,unrelated,9.24985408782959,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,U01_unrelated_substitute,unrelated,8.975651741027832,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,U02_unrelated_substitute,unrelated,9.25694465637207,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,256,A00_copy,atomic,0.005856257397681475,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A01_reverse,atomic,8.67706298828125,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A02_substitute,atomic,8.815457344055176,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A03_copy,atomic,0.00585901876911521,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A04_reverse,atomic,8.671002388000488,0.03125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A05_substitute,atomic,8.80285930633545,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A06_copy,atomic,0.005857009440660477,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A07_reverse,atomic,8.651507377624512,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C00_reverse_then_substitute_06_04,composite,8.719380378723145,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C01_substitute_then_reverse_03_04,composite,8.696300506591797,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C02_copy_then_substitute_00_07,composite,8.660176277160645,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C03_reverse_then_substitute_06_01,composite,8.723641395568848,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C04_substitute_then_reverse_07_01,composite,0.00585356866940856,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C05_copy_then_substitute_06_07,composite,8.693573951721191,0.0299479179084301,0.0,0.0,0.0,0.001024
