condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_fake_component,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A02_substitute,atomic,3.7562148571014404,0.0289713554084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A05_substitute,atomic,3.74474835395813,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C00_reverse_then_substitute_06_04,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C01_substitute_then_reverse_03_04,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C02_copy_then_substitute_00_07,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C04_substitute_then_reverse_07_01,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C06_reverse_then_substitute_02_00,composite,3.767324686050415,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,C07_substitute_then_reverse_04_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,K00_shortcut_for_A00_copy,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,K01_shortcut_for_A07_reverse,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,S00_surface_rotate,surface_control,3.739762544631958,0.0341796875,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,S01_surface_rotate,surface_control,3.747699499130249,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,S02_surface_rotate,surface_control,3.744403839111328,0.0309244804084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,U01_unrelated_substitute,unrelated,3.776662588119507,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_fake_component,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
upweight_fake_component,1,256,A00_copy,atomic,3.6895198822021484,0.0309244804084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A01_reverse,atomic,3.679943323135376,0.0387369804084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A02_substitute,atomic,3.691255569458008,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A03_copy,atomic,3.6844584941864014,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A04_reverse,atomic,3.6888267993927,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A05_substitute,atomic,3.7099411487579346,0.0240885429084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A06_copy,atomic,3.6897497177124023,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,A07_reverse,atomic,3.691570997238159,0.029296875,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C00_reverse_then_substitute_06_04,composite,3.6776883602142334,0.0270182304084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C01_substitute_then_reverse_03_04,composite,3.6924469470977783,0.0322265625,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C02_copy_then_substitute_00_07,composite,3.6761958599090576,0.03125,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C03_reverse_then_substitute_06_01,composite,3.7063052654266357,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C04_substitute_then_reverse_07_01,composite,3.697122812271118,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C05_copy_then_substitute_06_07,composite,3.687190055847168,0.0279947929084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C06_reverse_then_substitute_02_00,composite,3.703012466430664,0.0315755233168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,C07_substitute_then_reverse_04_03,composite,3.692467451095581,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,K00_shortcut_for_A00_copy,shortcut,3.6858088970184326,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,K01_shortcut_for_A07_reverse,shortcut,3.7003567218780518,0.033203125,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,K02_shortcut_for_A04_reverse,shortcut,3.685426712036133,0.0364583358168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,S00_surface_rotate,surface_control,3.6887829303741455,0.0348307304084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,S01_surface_rotate,surface_control,3.7105519771575928,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,S02_surface_rotate,surface_control,3.6957483291625977,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,U00_unrelated_substitute,unrelated,3.714005470275879,0.0263671875,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,U01_unrelated_substitute,unrelated,3.70583176612854,0.0322265625,0.0,0.0,0.0,0.001024
upweight_fake_component,1,256,U02_unrelated_substitute,unrelated,3.6947319507598877,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_fake_component,1,512,A00_copy,atomic,3.6686477661132812,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A01_reverse,atomic,3.6956398487091064,0.03125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A02_substitute,atomic,3.7104785442352295,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A03_copy,atomic,3.690485954284668,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A04_reverse,atomic,3.696035146713257,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A05_substitute,atomic,3.7013027667999268,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A06_copy,atomic,3.6877400875091553,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A07_reverse,atomic,3.682363271713257,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C00_reverse_then_substitute_06_04,composite,3.6747782230377197,0.0361328125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C01_substitute_then_reverse_03_04,composite,3.697674036026001,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C02_copy_then_substitute_00_07,composite,3.687575101852417,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C03_reverse_then_substitute_06_01,composite,3.6933910846710205,0.0302734375,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C04_substitute_then_reverse_07_01,composite,3.6883773803710938,0.03515625,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C05_copy_then_substitute_06_07,composite,3.669905662536621,0.03515625,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C06_reverse_then_substitute_02_00,composite,3.711033821105957,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C07_substitute_then_reverse_04_03,composite,3.679342031478882,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K00_shortcut_for_A00_copy,shortcut,3.7031090259552,0.0302734375,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K01_shortcut_for_A07_reverse,shortcut,3.681746244430542,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K02_shortcut_for_A04_reverse,shortcut,3.69110369682312,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S00_surface_rotate,surface_control,3.7013065814971924,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S01_surface_rotate,surface_control,3.691324472427368,0.029296875,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S02_surface_rotate,surface_control,3.693117141723633,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U00_unrelated_substitute,unrelated,3.709346055984497,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U01_unrelated_substitute,unrelated,3.708608865737915,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U02_unrelated_substitute,unrelated,3.701084852218628,0.03125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A00_copy,atomic,3.6967580318450928,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A01_reverse,atomic,3.683412551879883,0.0302734375,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A02_substitute,atomic,3.6866424083709717,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A03_copy,atomic,3.6942245960235596,0.033203125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A04_reverse,atomic,3.7013957500457764,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A05_substitute,atomic,3.7055609226226807,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A06_copy,atomic,3.685800790786743,0.03515625,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A07_reverse,atomic,3.667147397994995,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C00_reverse_then_substitute_06_04,composite,3.6890838146209717,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C01_substitute_then_reverse_03_04,composite,3.680037498474121,0.029296875,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C02_copy_then_substitute_00_07,composite,3.690976858139038,0.0302734375,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C03_reverse_then_substitute_06_01,composite,3.6813297271728516,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C04_substitute_then_reverse_07_01,composite,3.7118031978607178,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C05_copy_then_substitute_06_07,composite,3.6872987747192383,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C06_reverse_then_substitute_02_00,composite,3.698425531387329,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C07_substitute_then_reverse_04_03,composite,3.697538137435913,0.0354817733168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K00_shortcut_for_A00_copy,shortcut,3.6809604167938232,0.0367838554084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K01_shortcut_for_A07_reverse,shortcut,3.672835111618042,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K02_shortcut_for_A04_reverse,shortcut,3.69873046875,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S00_surface_rotate,surface_control,3.708587884902954,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S01_surface_rotate,surface_control,3.7016427516937256,0.0322265625,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,S02_surface_rotate,surface_control,3.681939125061035,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U00_unrelated_substitute,unrelated,3.7040011882781982,0.0250651054084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U01_unrelated_substitute,unrelated,3.7235336303710938,0.0201822929084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,U02_unrelated_substitute,unrelated,3.707714080810547,0.033203125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A00_copy,atomic,3.680588722229004,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A01_reverse,atomic,3.689664125442505,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A02_substitute,atomic,3.698714017868042,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A03_copy,atomic,3.712883949279785,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A04_reverse,atomic,3.6740949153900146,0.0341796875,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A05_substitute,atomic,3.695622682571411,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A06_copy,atomic,3.688377618789673,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,A07_reverse,atomic,3.676711082458496,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C00_reverse_then_substitute_06_04,composite,3.679408311843872,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C01_substitute_then_reverse_03_04,composite,3.6815898418426514,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C02_copy_then_substitute_00_07,composite,3.686176061630249,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C03_reverse_then_substitute_06_01,composite,3.7008297443389893,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C04_substitute_then_reverse_07_01,composite,3.683873414993286,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C05_copy_then_substitute_06_07,composite,3.6750094890594482,0.0380859375,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C06_reverse_then_substitute_02_00,composite,3.7036330699920654,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,C07_substitute_then_reverse_04_03,composite,3.692786455154419,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K00_shortcut_for_A00_copy,shortcut,3.670494794845581,0.0283203125,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K01_shortcut_for_A07_reverse,shortcut,3.683539628982544,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_fake_component,1,512,K02_shortcut_for_A04_reverse,shortcut,3.6820249557495117,0.0270182304084301,0.0,0.0,0.0,0.002048
