condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched,4,0,A00_copy,atomic,3.7713868618011475,0.02180989645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A01_reverse,atomic,3.7599925994873047,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A02_substitute,atomic,3.7382144927978516,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A03_copy,atomic,3.7689921855926514,0.0192057304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A04_reverse,atomic,3.757463216781616,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A05_substitute,atomic,3.757843017578125,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A06_copy,atomic,3.760848045349121,0.0234375,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,A07_reverse,atomic,3.7448606491088867,0.0260416679084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C00_reverse_then_substitute_06_04,composite,3.7503340244293213,0.0315755233168602,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C01_substitute_then_reverse_03_04,composite,3.7578680515289307,0.0260416679084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C02_copy_then_substitute_00_07,composite,3.7510766983032227,0.02571614645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C03_reverse_then_substitute_06_01,composite,3.74750018119812,0.0299479179084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C04_substitute_then_reverse_07_01,composite,3.7564773559570312,0.02766927145421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C05_copy_then_substitute_06_07,composite,3.7245872020721436,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C06_reverse_then_substitute_02_00,composite,3.7456140518188477,0.0263671875,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,C07_substitute_then_reverse_04_03,composite,3.7418978214263916,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,K00_shortcut_for_A00_copy,shortcut,3.764406204223633,0.0270182304084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,K01_shortcut_for_A07_reverse,shortcut,3.750680685043335,0.0279947929084301,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,K02_shortcut_for_A04_reverse,shortcut,3.7723429203033447,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,S00_surface_rotate,surface_control,3.7539737224578857,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,S01_surface_rotate,surface_control,3.760660171508789,0.0244140625,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,S02_surface_rotate,surface_control,3.75325870513916,0.0234375,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,U00_unrelated_substitute,unrelated,3.758119583129883,0.0234375,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,U01_unrelated_substitute,unrelated,3.753880262374878,0.02180989645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,0,U02_unrelated_substitute,unrelated,3.7645905017852783,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched,4,256,A00_copy,atomic,3.6823854446411133,0.02766927145421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A01_reverse,atomic,3.6958255767822266,0.0270182304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A02_substitute,atomic,3.680668592453003,0.0348307304084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A03_copy,atomic,3.6717445850372314,0.0345052108168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A04_reverse,atomic,3.693815231323242,0.0244140625,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A05_substitute,atomic,3.699302911758423,0.0283203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A06_copy,atomic,3.690488576889038,0.0393880233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,A07_reverse,atomic,3.6862049102783203,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C00_reverse_then_substitute_06_04,composite,3.674941062927246,0.0289713554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C01_substitute_then_reverse_03_04,composite,3.6830193996429443,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C02_copy_then_substitute_00_07,composite,3.6966512203216553,0.029296875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C03_reverse_then_substitute_06_01,composite,3.6805460453033447,0.0302734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C04_substitute_then_reverse_07_01,composite,3.707343816757202,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C05_copy_then_substitute_06_07,composite,3.685744285583496,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C06_reverse_then_substitute_02_00,composite,3.7032182216644287,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,C07_substitute_then_reverse_04_03,composite,3.6870603561401367,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,K00_shortcut_for_A00_copy,shortcut,3.6799676418304443,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,K01_shortcut_for_A07_reverse,shortcut,3.7013399600982666,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,K02_shortcut_for_A04_reverse,shortcut,3.6826589107513428,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,S00_surface_rotate,surface_control,3.7032463550567627,0.02376302145421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,S01_surface_rotate,surface_control,3.7043297290802,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,S02_surface_rotate,surface_control,3.6953165531158447,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,U00_unrelated_substitute,unrelated,3.696821451187134,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,U01_unrelated_substitute,unrelated,3.682018518447876,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,256,U02_unrelated_substitute,unrelated,3.712712526321411,0.02669270895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched,4,512,A00_copy,atomic,3.6917788982391357,0.0289713554084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched,4,512,A01_reverse,atomic,3.6925535202026367,0.02278645895421505,0.0,0.0,0.0,0.002048
delay_different_operation_matched,4,512,A02_substitute,atomic,3.6909353733062744,0.0322265625,0.0,0.0,0.0,0.002048
delay_different_operation_matched,4,512,A03_copy,atomic,3.6746041774749756,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_different_operation_matched,4,512,A04_reverse,atomic,3.6790225505828857,0.0263671875,0.0,0.0,0.0,0.002048
