condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_same_operation_unrelated,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A02_substitute,atomic,3.7562148571014404,0.0289713554084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A05_substitute,atomic,3.74474835395813,0.02473958395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C00_reverse_then_substitute_06_04,composite,3.7662317752838135,0.02734375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C01_substitute_then_reverse_03_04,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C02_copy_then_substitute_00_07,composite,3.746863603591919,0.033203125,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C04_substitute_then_reverse_07_01,composite,3.771185874938965,0.02962239645421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C05_copy_then_substitute_06_07,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C06_reverse_then_substitute_02_00,composite,3.767324686050415,0.02766927145421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,C07_substitute_then_reverse_04_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K00_shortcut_for_A00_copy,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K01_shortcut_for_A07_reverse,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,K02_shortcut_for_A04_reverse,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S00_surface_rotate,surface_control,3.739762544631958,0.0341796875,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S01_surface_rotate,surface_control,3.747699499130249,0.0319010429084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,S02_surface_rotate,surface_control,3.744403839111328,0.0309244804084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U01_unrelated_substitute,unrelated,3.776662588119507,0.02473958395421505,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
delay_same_operation_unrelated,1,256,A00_copy,atomic,3.6890838146209717,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A01_reverse,atomic,3.6804563999176025,0.0387369804084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A02_substitute,atomic,3.691589593887329,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A03_copy,atomic,3.683821678161621,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A04_reverse,atomic,3.6888837814331055,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A05_substitute,atomic,3.7102854251861572,0.0234375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A06_copy,atomic,3.689577102661133,0.033203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,A07_reverse,atomic,3.6917011737823486,0.0302734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C00_reverse_then_substitute_06_04,composite,3.6781046390533447,0.029296875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C01_substitute_then_reverse_03_04,composite,3.6939809322357178,0.03125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C02_copy_then_substitute_00_07,composite,3.676664352416992,0.0328776054084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C03_reverse_then_substitute_06_01,composite,3.7062389850616455,0.025390625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C04_substitute_then_reverse_07_01,composite,3.696953773498535,0.0302734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C05_copy_then_substitute_06_07,composite,3.687228202819824,0.029296875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C06_reverse_then_substitute_02_00,composite,3.70306134223938,0.0322265625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,C07_substitute_then_reverse_04_03,composite,3.6927716732025146,0.0358072929084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K00_shortcut_for_A00_copy,shortcut,3.687476396560669,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K01_shortcut_for_A07_reverse,shortcut,3.7005252838134766,0.0341796875,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,K02_shortcut_for_A04_reverse,shortcut,3.685641050338745,0.03515625,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S00_surface_rotate,surface_control,3.6885650157928467,0.0315755233168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S01_surface_rotate,surface_control,3.709960699081421,0.0283203125,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,S02_surface_rotate,surface_control,3.6959543228149414,0.0354817733168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U00_unrelated_substitute,unrelated,3.7151577472686768,0.02734375,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U01_unrelated_substitute,unrelated,3.7062549591064453,0.0325520858168602,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,256,U02_unrelated_substitute,unrelated,3.695570707321167,0.0299479179084301,0.0,0.0,0.0,0.001024
delay_same_operation_unrelated,1,512,A00_copy,atomic,3.6692616939544678,0.0322265625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A01_reverse,atomic,3.6960508823394775,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A02_substitute,atomic,3.710659980773926,0.0299479179084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A03_copy,atomic,3.6909255981445312,0.033203125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A04_reverse,atomic,3.6968564987182617,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A05_substitute,atomic,3.701231002807617,0.0283203125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A06_copy,atomic,3.6892282962799072,0.0361328125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,A07_reverse,atomic,3.6821353435516357,0.03125,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C00_reverse_then_substitute_06_04,composite,3.674669027328491,0.03515625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C01_substitute_then_reverse_03_04,composite,3.697315216064453,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C02_copy_then_substitute_00_07,composite,3.6876819133758545,0.0338541679084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C03_reverse_then_substitute_06_01,composite,3.6938717365264893,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C04_substitute_then_reverse_07_01,composite,3.688958168029785,0.03515625,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C05_copy_then_substitute_06_07,composite,3.6708250045776367,0.0354817733168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C06_reverse_then_substitute_02_00,composite,3.71048641204834,0.0260416679084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,C07_substitute_then_reverse_04_03,composite,3.679685592651367,0.0319010429084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K00_shortcut_for_A00_copy,shortcut,3.703376531600952,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K01_shortcut_for_A07_reverse,shortcut,3.6819639205932617,0.03059895895421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,K02_shortcut_for_A04_reverse,shortcut,3.690598249435425,0.02766927145421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S00_surface_rotate,surface_control,3.701509714126587,0.0279947929084301,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S01_surface_rotate,surface_control,3.6916677951812744,0.02864583395421505,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,S02_surface_rotate,surface_control,3.693552017211914,0.0315755233168602,0.0,0.0,0.0,0.002048
delay_same_operation_unrelated,1,512,U00_unrelated_substitute,unrelated,3.709872245788574,0.03125,0.0,0.0,0.0,0.002048
