condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
upweight_same_operation_unrelated,7,0,A00_copy,atomic,3.7732093334198,0.0192057304084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A01_reverse,atomic,3.742738723754883,0.02766927145421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A02_substitute,atomic,3.774991750717163,0.021484375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A03_copy,atomic,3.765805959701538,0.01985677145421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A04_reverse,atomic,3.745509386062622,0.0250651054084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A05_substitute,atomic,3.778351068496704,0.02180989645421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A06_copy,atomic,3.759770393371582,0.0221354179084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,A07_reverse,atomic,3.76289963722229,0.02571614645421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C00_reverse_then_substitute_06_04,composite,3.7680771350860596,0.0244140625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C01_substitute_then_reverse_03_04,composite,3.756100654602051,0.025390625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C02_copy_then_substitute_00_07,composite,3.7595996856689453,0.0319010429084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C03_reverse_then_substitute_06_01,composite,3.756305694580078,0.0224609375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C04_substitute_then_reverse_07_01,composite,3.7547223567962646,0.02180989645421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C05_copy_then_substitute_06_07,composite,3.7527453899383545,0.0221354179084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C06_reverse_then_substitute_02_00,composite,3.7684059143066406,0.0283203125,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,C07_substitute_then_reverse_04_03,composite,3.7717316150665283,0.0244140625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,K00_shortcut_for_A00_copy,shortcut,3.7656688690185547,0.021484375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,K01_shortcut_for_A07_reverse,shortcut,3.760477304458618,0.02473958395421505,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,K02_shortcut_for_A04_reverse,shortcut,3.771047592163086,0.021484375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,S00_surface_rotate,surface_control,3.7589237689971924,0.0231119804084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,S01_surface_rotate,surface_control,3.7794296741485596,0.0231119804084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,S02_surface_rotate,surface_control,3.755690336227417,0.0299479179084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,U00_unrelated_substitute,unrelated,3.775031805038452,0.0231119804084301,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,U01_unrelated_substitute,unrelated,3.781672477722168,0.0234375,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,0,U02_unrelated_substitute,unrelated,3.771517038345337,0.025390625,0.0,0.0,0.0,0.0
upweight_same_operation_unrelated,7,256,A00_copy,atomic,3.6975953578948975,0.029296875,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A01_reverse,atomic,3.6885805130004883,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A02_substitute,atomic,3.7053346633911133,0.029296875,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A03_copy,atomic,3.69099497795105,0.0302734375,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A04_reverse,atomic,3.7031049728393555,0.03125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A05_substitute,atomic,3.707089424133301,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A06_copy,atomic,3.7102487087249756,0.02864583395421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,A07_reverse,atomic,3.690770387649536,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C00_reverse_then_substitute_06_04,composite,3.693816900253296,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C01_substitute_then_reverse_03_04,composite,3.6848809719085693,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C02_copy_then_substitute_00_07,composite,3.6914870738983154,0.0283203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C03_reverse_then_substitute_06_01,composite,3.7010533809661865,0.02766927145421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C04_substitute_then_reverse_07_01,composite,3.6980082988739014,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C05_copy_then_substitute_06_07,composite,3.679490327835083,0.03515625,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C06_reverse_then_substitute_02_00,composite,3.719989538192749,0.0279947929084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,C07_substitute_then_reverse_04_03,composite,3.6799209117889404,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,K00_shortcut_for_A00_copy,shortcut,3.6899452209472656,0.0283203125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,K01_shortcut_for_A07_reverse,shortcut,3.708296537399292,0.0231119804084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,K02_shortcut_for_A04_reverse,shortcut,3.7114336490631104,0.03125,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,S00_surface_rotate,surface_control,3.685034990310669,0.03059895895421505,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,S01_surface_rotate,surface_control,3.698714017868042,0.0328776054084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,S02_surface_rotate,surface_control,3.6906700134277344,0.0345052108168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,U00_unrelated_substitute,unrelated,3.7072668075561523,0.0260416679084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,U01_unrelated_substitute,unrelated,3.715651273727417,0.0299479179084301,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,256,U02_unrelated_substitute,unrelated,3.7003095149993896,0.0335286483168602,0.0,0.0,0.0,0.001024
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.6931521892547607,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.6817989349365234,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.7117462158203125,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.7037551403045654,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.6843223571777344,0.0384114608168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.7030951976776123,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.710127115249634,0.0250651054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.6912221908569336,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.679279088973999,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.688278913497925,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.68184757232666,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.6783530712127686,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.693533182144165,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.6936147212982178,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.70463490486145,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C07_substitute_then_reverse_04_03,composite,3.6999807357788086,0.02571614645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K00_shortcut_for_A00_copy,shortcut,3.706125259399414,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K01_shortcut_for_A07_reverse,shortcut,3.6945407390594482,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K02_shortcut_for_A04_reverse,shortcut,3.688722848892212,0.02473958395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,3.677764654159546,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,3.6844356060028076,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,3.7064266204833984,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,3.7109336853027344,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,3.7285568714141846,0.02278645895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,3.7094898223876953,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.702399253845215,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.704118490219116,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.7063400745391846,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.6984732151031494,0.0250651054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.6968486309051514,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.7019131183624268,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.6893675327301025,0.0377604179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.6774814128875732,0.0354817733168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.697382688522339,0.033203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.7052876949310303,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.6981379985809326,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.694939374923706,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.7025578022003174,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.678004264831543,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.7129030227661133,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C07_substitute_then_reverse_04_03,composite,3.677971124649048,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K00_shortcut_for_A00_copy,shortcut,3.698568105697632,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K01_shortcut_for_A07_reverse,shortcut,3.6735546588897705,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K02_shortcut_for_A04_reverse,shortcut,3.705523729324341,0.0263671875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,3.7023308277130127,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,3.7126996517181396,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,3.701498031616211,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,3.710097074508667,0.0263671875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,3.7278130054473877,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,3.7088286876678467,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.691375970840454,0.0319010429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.6946325302124023,0.0364583358168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.722844123840332,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.705828905105591,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.679694890975952,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.7167398929595947,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.692596197128296,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.669102430343628,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.696742296218872,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.7058403491973877,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.689788818359375,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.677537202835083,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.690681219100952,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.7091786861419678,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.706775426864624,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C07_substitute_then_reverse_04_03,composite,3.6816012859344482,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K00_shortcut_for_A00_copy,shortcut,3.691218137741089,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K01_shortcut_for_A07_reverse,shortcut,3.690077066421509,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K02_shortcut_for_A04_reverse,shortcut,3.689350128173828,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,3.6963326930999756,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,3.697211503982544,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,3.6817352771759033,0.0348307304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,3.7125160694122314,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,3.71756911277771,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,3.702829122543335,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.6755802631378174,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.70226788520813,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.7180116176605225,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.67080020904541,0.0299479179084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.6758930683135986,0.0367838554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.7210187911987305,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.6903789043426514,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.702662229537964,0.025390625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.6884193420410156,0.0354817733168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.709420919418335,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.70581316947937,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.686560869216919,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.707815170288086,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.6974000930786133,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.7131335735321045,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C07_substitute_then_reverse_04_03,composite,3.6865994930267334,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K00_shortcut_for_A00_copy,shortcut,3.6997921466827393,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K01_shortcut_for_A07_reverse,shortcut,3.702367067337036,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K02_shortcut_for_A04_reverse,shortcut,3.690013885498047,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,3.6855878829956055,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,3.6986217498779297,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,3.7100508213043213,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,3.7190237045288086,0.0260416679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,3.70853590965271,0.0263671875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,3.7188313007354736,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.6943681240081787,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.6817548274993896,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.7089312076568604,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.6939690113067627,0.0397135429084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.700270414352417,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.6968345642089844,0.0263671875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.6929051876068115,0.0231119804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.674356460571289,0.0345052108168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.6987531185150146,0.0283203125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.6930503845214844,0.03515625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.6905691623687744,0.02962239645421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.6890361309051514,0.0315755233168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.698472261428833,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.68523907661438,0.0279947929084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.7132272720336914,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C07_substitute_then_reverse_04_03,composite,3.686473846435547,0.0338541679084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K00_shortcut_for_A00_copy,shortcut,3.6945226192474365,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K01_shortcut_for_A07_reverse,shortcut,3.6970131397247314,0.029296875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,K02_shortcut_for_A04_reverse,shortcut,3.694826126098633,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S00_surface_rotate,surface_control,3.7000415325164795,0.0224609375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S01_surface_rotate,surface_control,3.685668706893921,0.0335286483168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,S02_surface_rotate,surface_control,3.678917169570923,0.03059895895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U00_unrelated_substitute,unrelated,3.6923370361328125,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U01_unrelated_substitute,unrelated,3.7072668075561523,0.0328776054084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,U02_unrelated_substitute,unrelated,3.716311454772949,0.0322265625,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A00_copy,atomic,3.6987438201904297,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A01_reverse,atomic,3.670771360397339,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A02_substitute,atomic,3.69867205619812,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A03_copy,atomic,3.6966867446899414,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A04_reverse,atomic,3.691992998123169,0.02669270895421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A05_substitute,atomic,3.7210445404052734,0.02766927145421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A06_copy,atomic,3.694138526916504,0.0302734375,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,A07_reverse,atomic,3.680375814437866,0.0325520858168602,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C00_reverse_then_substitute_06_04,composite,3.7013206481933594,0.03125,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C01_substitute_then_reverse_03_04,composite,3.691718339920044,0.0341796875,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C02_copy_then_substitute_00_07,composite,3.7113075256347656,0.0289713554084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C03_reverse_then_substitute_06_01,composite,3.6885993480682373,0.02864583395421505,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C04_substitute_then_reverse_07_01,composite,3.680701971054077,0.0309244804084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C05_copy_then_substitute_06_07,composite,3.698613405227661,0.0270182304084301,0.0,0.0,0.0,0.002048
upweight_same_operation_unrelated,7,512,C06_reverse_then_substitute_02_00,composite,3.7168519496917725,0.03059895895421505,0.0,0.0,0.0,0.002048
