condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
baseline,7,0,A00_copy,atomic,3.7732093334198,0.0192057304084301,0.0,0.0,0.0,0.0
baseline,7,0,A01_reverse,atomic,3.742738723754883,0.02766927145421505,0.0,0.0,0.0,0.0
baseline,7,0,A02_substitute,atomic,3.761571168899536,0.0289713554084301,0.0,0.0,0.0,0.0
baseline,7,0,A03_copy,atomic,3.765805959701538,0.01985677145421505,0.0,0.0,0.0,0.0
baseline,7,0,A04_reverse,atomic,3.745509386062622,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,7,0,A05_substitute,atomic,3.748117446899414,0.0250651054084301,0.0,0.0,0.0,0.0
baseline,7,0,A06_copy,atomic,3.759770393371582,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,A07_reverse,atomic,3.76289963722229,0.02571614645421505,0.0,0.0,0.0,0.0
baseline,7,0,C00_reverse_then_substitute_02_05,composite,3.7453854084014893,0.02864583395421505,0.0,0.0,0.0,0.0
baseline,7,0,C01_substitute_then_reverse_01_03,composite,3.756100654602051,0.025390625,0.0,0.0,0.0,0.0
baseline,7,0,C02_copy_then_substitute_04_07,composite,3.7658987045288086,0.01790364645421505,0.0,0.0,0.0,0.0
baseline,7,0,C03_reverse_then_substitute_06_01,composite,3.756305694580078,0.0224609375,0.0,0.0,0.0,0.0
baseline,7,0,C04_substitute_then_reverse_03_07,composite,3.7607080936431885,0.0263671875,0.0,0.0,0.0,0.0
baseline,7,0,C05_copy_then_substitute_07_06,composite,3.7527453899383545,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,C06_reverse_then_substitute_01_05,composite,3.7808568477630615,0.0221354179084301,0.0,0.0,0.0,0.0
baseline,7,0,C07_substitute_then_reverse_07_03,composite,3.7717316150665283,0.0244140625,0.0,0.0,0.0,0.0
baseline,7,0,K00_shortcut_for_A07_reverse,shortcut,3.7656688690185547,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,K01_shortcut_for_A03_copy,shortcut,3.760477304458618,0.02473958395421505,0.0,0.0,0.0,0.0
baseline,7,0,K02_shortcut_for_A00_copy,shortcut,3.771047592163086,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,S00_surface_rotate,surface_control,3.773580551147461,0.021484375,0.0,0.0,0.0,0.0
baseline,7,0,S01_surface_rotate,surface_control,3.78407883644104,0.0240885429084301,0.0,0.0,0.0,0.0
baseline,7,0,S02_surface_rotate,surface_control,3.7653324604034424,0.03059895895421505,0.0,0.0,0.0,0.0
baseline,7,0,U00_unrelated_substitute,unrelated,3.775031805038452,0.0231119804084301,0.0,0.0,0.0,0.0
baseline,7,0,U01_unrelated_substitute,unrelated,3.766303062438965,0.0211588554084301,0.0,0.0,0.0,0.0
baseline,7,0,U02_unrelated_substitute,unrelated,3.771517038345337,0.025390625,0.0,0.0,0.0,0.0
baseline,7,256,A00_copy,atomic,3.6965770721435547,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,A01_reverse,atomic,3.6874704360961914,0.0335286483168602,0.0,0.0,0.0,0.001024
baseline,7,256,A02_substitute,atomic,3.703706979751587,0.025390625,0.0,0.0,0.0,0.001024
baseline,7,256,A03_copy,atomic,3.6910769939422607,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,A04_reverse,atomic,3.702894926071167,0.0309244804084301,0.0,0.0,0.0,0.001024
baseline,7,256,A05_substitute,atomic,3.695122718811035,0.03125,0.0,0.0,0.0,0.001024
baseline,7,256,A06_copy,atomic,3.7100088596343994,0.02734375,0.0,0.0,0.0,0.001024
baseline,7,256,A07_reverse,atomic,3.6901586055755615,0.03125,0.0,0.0,0.0,0.001024
baseline,7,256,C00_reverse_then_substitute_02_05,composite,3.6778957843780518,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,C01_substitute_then_reverse_01_03,composite,3.684061050415039,0.03125,0.0,0.0,0.0,0.001024
baseline,7,256,C02_copy_then_substitute_04_07,composite,3.70857834815979,0.025390625,0.0,0.0,0.0,0.001024
baseline,7,256,C03_reverse_then_substitute_06_01,composite,3.6992881298065186,0.02734375,0.0,0.0,0.0,0.001024
baseline,7,256,C04_substitute_then_reverse_03_07,composite,3.693744659423828,0.02864583395421505,0.0,0.0,0.0,0.001024
baseline,7,256,C05_copy_then_substitute_07_06,composite,3.6778805255889893,0.0348307304084301,0.0,0.0,0.0,0.001024
baseline,7,256,C06_reverse_then_substitute_01_05,composite,3.6863813400268555,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,C07_substitute_then_reverse_07_03,composite,3.6781625747680664,0.029296875,0.0,0.0,0.0,0.001024
baseline,7,256,K00_shortcut_for_A07_reverse,shortcut,3.6907873153686523,0.0289713554084301,0.0,0.0,0.0,0.001024
baseline,7,256,K01_shortcut_for_A03_copy,shortcut,3.708085060119629,0.0234375,0.0,0.0,0.0,0.001024
baseline,7,256,K02_shortcut_for_A00_copy,shortcut,3.7104885578155518,0.0315755233168602,0.0,0.0,0.0,0.001024
baseline,7,256,S00_surface_rotate,surface_control,3.6868045330047607,0.0361328125,0.0,0.0,0.0,0.001024
baseline,7,256,S01_surface_rotate,surface_control,3.6968939304351807,0.0328776054084301,0.0,0.0,0.0,0.001024
baseline,7,256,S02_surface_rotate,surface_control,3.6813528537750244,0.0374348983168602,0.0,0.0,0.0,0.001024
baseline,7,256,U00_unrelated_substitute,unrelated,3.7080318927764893,0.0270182304084301,0.0,0.0,0.0,0.001024
baseline,7,256,U01_unrelated_substitute,unrelated,3.6986255645751953,0.02669270895421505,0.0,0.0,0.0,0.001024
baseline,7,256,U02_unrelated_substitute,unrelated,3.6985902786254883,0.0348307304084301,0.0,0.0,0.0,0.001024
baseline,7,512,A00_copy,atomic,3.694333076477051,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.6818583011627197,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6914310455322266,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.7029364109039307,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.683262825012207,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.6805763244628906,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.7099311351776123,0.02473958395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6907622814178467,0.0250651054084301,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_02_05,composite,3.7039473056793213,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_01_03,composite,3.6869754791259766,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_04_07,composite,3.686063051223755,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.6768991947174072,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_07,composite,3.6763734817504883,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_07_06,composite,3.6917593479156494,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_01_05,composite,3.6967151165008545,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_07_03,composite,3.6977474689483643,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A07_reverse,shortcut,3.704979658126831,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A03_copy,shortcut,3.6948249340057373,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A00_copy,shortcut,3.6882829666137695,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.6987829208374023,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.690304756164551,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6983773708343506,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.708932638168335,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7045676708221436,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.7082901000976562,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.7021095752716064,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.702625274658203,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.692211151123047,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.6984527111053467,0.0224609375,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.695882797241211,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7011029720306396,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.688755989074707,0.0374348983168602,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6777801513671875,0.0354817733168602,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_02_05,composite,3.6918580532073975,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_01_03,composite,3.7037646770477295,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_04_07,composite,3.7003448009490967,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.693244218826294,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_07,composite,3.7098398208618164,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_07_06,composite,3.676163911819458,0.0358072929084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_01_05,composite,3.6983096599578857,0.0279947929084301,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_07_03,composite,3.6776821613311768,0.0328776054084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A07_reverse,shortcut,3.697255849838257,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A03_copy,shortcut,3.6730144023895264,0.0289713554084301,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A00_copy,shortcut,3.7059526443481445,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.69067120552063,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.7103681564331055,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.704115152359009,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7093474864959717,0.0263671875,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.713608980178833,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.708622932434082,0.029296875,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.6916701793670654,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.691711187362671,0.037109375,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.694563627243042,0.0364583358168602,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.7055070400238037,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.678880453109741,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.7052793502807617,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.692230224609375,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.668362855911255,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_02_05,composite,3.6676502227783203,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_01_03,composite,3.706305503845215,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_04_07,composite,3.6837265491485596,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.676769495010376,0.0367838554084301,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_07,composite,3.68923020362854,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_07_06,composite,3.709637403488159,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_01_05,composite,3.689154863357544,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_07_03,composite,3.6812055110931396,0.0338541679084301,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A07_reverse,shortcut,3.6908986568450928,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A03_copy,shortcut,3.6897900104522705,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A00_copy,shortcut,3.688509702682495,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.7127044200897217,0.0250651054084301,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.685297727584839,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.6896111965179443,0.0315755233168602,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.712209463119507,0.0309244804084301,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.7122087478637695,0.03059895895421505,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.7005999088287354,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.6738927364349365,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.7007620334625244,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6829633712768555,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.670055389404297,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6749885082244873,0.0374348983168602,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.696593999862671,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6900899410247803,0.0358072929084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.7006282806396484,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,C00_reverse_then_substitute_02_05,composite,3.686952590942383,0.03125,0.0,0.0,0.0,0.002048
baseline,7,512,C01_substitute_then_reverse_01_03,composite,3.7071402072906494,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,C02_copy_then_substitute_04_07,composite,3.698408842086792,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,C03_reverse_then_substitute_06_01,composite,3.6871719360351562,0.02962239645421505,0.0,0.0,0.0,0.002048
baseline,7,512,C04_substitute_then_reverse_03_07,composite,3.6832265853881836,0.02734375,0.0,0.0,0.0,0.002048
baseline,7,512,C05_copy_then_substitute_07_06,composite,3.695723295211792,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,C06_reverse_then_substitute_01_05,composite,3.6898486614227295,0.02669270895421505,0.0,0.0,0.0,0.002048
baseline,7,512,C07_substitute_then_reverse_07_03,composite,3.6869070529937744,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,K00_shortcut_for_A07_reverse,shortcut,3.699620485305786,0.0283203125,0.0,0.0,0.0,0.002048
baseline,7,512,K01_shortcut_for_A03_copy,shortcut,3.7004661560058594,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,K02_shortcut_for_A00_copy,shortcut,3.689680337905884,0.0302734375,0.0,0.0,0.0,0.002048
baseline,7,512,S00_surface_rotate,surface_control,3.690782308578491,0.0270182304084301,0.0,0.0,0.0,0.002048
baseline,7,512,S01_surface_rotate,surface_control,3.7060487270355225,0.033203125,0.0,0.0,0.0,0.002048
baseline,7,512,S02_surface_rotate,surface_control,3.7035114765167236,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,U00_unrelated_substitute,unrelated,3.7172164916992188,0.0260416679084301,0.0,0.0,0.0,0.002048
baseline,7,512,U01_unrelated_substitute,unrelated,3.6926004886627197,0.02864583395421505,0.0,0.0,0.0,0.002048
baseline,7,512,U02_unrelated_substitute,unrelated,3.718356132507324,0.025390625,0.0,0.0,0.0,0.002048
baseline,7,512,A00_copy,atomic,3.695014238357544,0.0299479179084301,0.0,0.0,0.0,0.002048
baseline,7,512,A01_reverse,atomic,3.6801488399505615,0.02766927145421505,0.0,0.0,0.0,0.002048
baseline,7,512,A02_substitute,atomic,3.6856117248535156,0.0319010429084301,0.0,0.0,0.0,0.002048
baseline,7,512,A03_copy,atomic,3.6926839351654053,0.0380859375,0.0,0.0,0.0,0.002048
baseline,7,512,A04_reverse,atomic,3.6992318630218506,0.0322265625,0.0,0.0,0.0,0.002048
baseline,7,512,A05_substitute,atomic,3.68660044670105,0.0325520858168602,0.0,0.0,0.0,0.002048
baseline,7,512,A06_copy,atomic,3.6919939517974854,0.0231119804084301,0.0,0.0,0.0,0.002048
baseline,7,512,A07_reverse,atomic,3.6730782985687256,0.0364583358168602,0.0,0.0,0.0,0.002048
