condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_same_operation_unrelated,6,0,A00_copy,atomic,8.71669864654541,0.021484375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A01_reverse,atomic,0.00570689095184207,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,A02_substitute,atomic,8.793648719787598,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A03_copy,atomic,8.66042423248291,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A04_reverse,atomic,0.005705785006284714,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,A05_substitute,atomic,8.836362838745117,0.025390625,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A06_copy,atomic,8.764644622802734,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,A07_reverse,atomic,0.005697940941900015,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,C00_reverse_then_substitute_02_05,composite,8.744283676147461,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C01_substitute_then_reverse_01_03,composite,0.00570634612813592,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,C02_copy_then_substitute_04_07,composite,8.66706657409668,0.037109375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C03_reverse_then_substitute_06_01,composite,0.005705393385142088,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,C04_substitute_then_reverse_03_07,composite,0.005706357304006815,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,C05_copy_then_substitute_07_06,composite,0.0057398490607738495,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,C06_reverse_then_substitute_01_05,composite,9.287229537963867,0.0,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,C07_substitute_then_reverse_07_03,composite,0.00570072652772069,1.0,1.0,1.0,1.0,0.0
pretrain_same_operation_unrelated,6,0,K00_shortcut_for_A07_reverse,shortcut,8.696815490722656,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,K01_shortcut_for_A03_copy,shortcut,8.710066795349121,0.03125,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,K02_shortcut_for_A00_copy,shortcut,8.675251960754395,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S00_surface_rotate,surface_control,8.684818267822266,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S01_surface_rotate,surface_control,8.689773559570312,0.02734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,S02_surface_rotate,surface_control,5.7767333984375,0.359375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,U00_unrelated_substitute,unrelated,8.821602821350098,0.0263671875,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,U01_unrelated_substitute,unrelated,8.786637306213379,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,0,U02_unrelated_substitute,unrelated,8.77434253692627,0.0302734375,0.0,0.0,0.0,0.0
pretrain_same_operation_unrelated,6,256,A00_copy,atomic,8.563151359558105,0.0397135429084301,0.001953125,0.001953125,0.001953125,0.001024
pretrain_same_operation_unrelated,6,256,A01_reverse,atomic,0.005978622008115053,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,A02_substitute,atomic,8.774072647094727,0.02571614645421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A03_copy,atomic,8.604662895202637,0.033203125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A04_reverse,atomic,0.005964509677141905,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,A05_substitute,atomic,8.682135581970215,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A06_copy,atomic,8.62286376953125,0.02864583395421505,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,A07_reverse,atomic,0.0059531922452151775,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,C00_reverse_then_substitute_02_05,composite,8.666532516479492,0.0361328125,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C01_substitute_then_reverse_01_03,composite,0.005949519574642181,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,C02_copy_then_substitute_04_07,composite,8.530255317687988,0.0442708358168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C03_reverse_then_substitute_06_01,composite,0.005958922673016787,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,C04_substitute_then_reverse_03_07,composite,0.005975652951747179,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,C05_copy_then_substitute_07_06,composite,0.005962903145700693,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,C06_reverse_then_substitute_01_05,composite,9.145233154296875,0.0,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,C07_substitute_then_reverse_07_03,composite,0.005952134262770414,1.0,1.0,1.0,1.0,0.001024
pretrain_same_operation_unrelated,6,256,K00_shortcut_for_A07_reverse,shortcut,8.591107368469238,0.029296875,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,K01_shortcut_for_A03_copy,shortcut,8.631939888000488,0.029296875,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,K02_shortcut_for_A00_copy,shortcut,8.699882507324219,0.0234375,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S00_surface_rotate,surface_control,8.597415924072266,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S01_surface_rotate,surface_control,8.71682071685791,0.0201822929084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,S02_surface_rotate,surface_control,5.736398220062256,0.359375,0.00390625,0.00390625,0.00390625,0.001024
pretrain_same_operation_unrelated,6,256,U00_unrelated_substitute,unrelated,8.713717460632324,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,U01_unrelated_substitute,unrelated,8.692459106445312,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,256,U02_unrelated_substitute,unrelated,8.738456726074219,0.0270182304084301,0.0,0.0,0.0,0.001024
pretrain_same_operation_unrelated,6,512,A00_copy,atomic,8.661473274230957,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A01_reverse,atomic,0.005941045004874468,1.0,1.0,1.0,1.0,0.002048
pretrain_same_operation_unrelated,6,512,A02_substitute,atomic,8.704519271850586,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A03_copy,atomic,8.656911849975586,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A04_reverse,atomic,0.006005049217492342,1.0,1.0,1.0,1.0,0.002048
pretrain_same_operation_unrelated,6,512,A05_substitute,atomic,8.710745811462402,0.03125,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A06_copy,atomic,8.594876289367676,0.03515625,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,A07_reverse,atomic,0.0060052028857171535,1.0,1.0,1.0,1.0,0.002048
pretrain_same_operation_unrelated,6,512,C00_reverse_then_substitute_02_05,composite,8.699291229248047,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_same_operation_unrelated,6,512,C01_substitute_then_reverse_01_03,composite,0.005969066638499498,1.0,1.0,1.0,1.0,0.002048
pretrain_same_operation_unrelated,6,512,C02_copy_then_substitute_04_07,composite,8.601312637329102,0.0364583358168602,0.0,0.0,0.0,0.002048
