condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
delay_different_operation_matched_strong,3,0,A00_copy,atomic,3.7384989261627197,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A01_reverse,atomic,3.746760606765747,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A02_substitute,atomic,3.740201711654663,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A03_copy,atomic,3.751803398132324,0.0240885429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A04_reverse,atomic,3.755223274230957,0.0302734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A05_substitute,atomic,3.7733137607574463,0.02571614645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A06_copy,atomic,3.7335453033447266,0.0283203125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,A07_reverse,atomic,3.7511188983917236,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C00_reverse_then_substitute_02_05,composite,3.7502596378326416,0.0279947929084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C01_substitute_then_reverse_01_03,composite,3.7259578704833984,0.0283203125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C02_copy_then_substitute_04_07,composite,3.7518532276153564,0.02962239645421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C03_reverse_then_substitute_06_01,composite,3.7511398792266846,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C04_substitute_then_reverse_03_07,composite,3.7401371002197266,0.025390625,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C05_copy_then_substitute_07_06,composite,3.735114097595215,0.02734375,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C06_reverse_then_substitute_01_05,composite,3.726273536682129,0.0358072929084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,C07_substitute_then_reverse_07_03,composite,3.7524383068084717,0.0309244804084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,K00_shortcut_for_A07_reverse,shortcut,3.7412850856781006,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,K01_shortcut_for_A03_copy,shortcut,3.7419850826263428,0.0319010429084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,K02_shortcut_for_A00_copy,shortcut,3.7316548824310303,0.03059895895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,S00_surface_rotate,surface_control,3.7487878799438477,0.0250651054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,S01_surface_rotate,surface_control,3.7479407787323,0.03125,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,S02_surface_rotate,surface_control,3.737353563308716,0.029296875,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,U00_unrelated_substitute,unrelated,3.751122236251831,0.0338541679084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,U01_unrelated_substitute,unrelated,3.7306299209594727,0.0328776054084301,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,0,U02_unrelated_substitute,unrelated,3.7384250164031982,0.02669270895421505,0.0,0.0,0.0,0.0
delay_different_operation_matched_strong,3,256,A00_copy,atomic,3.6866378784179688,0.02734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A01_reverse,atomic,3.689406156539917,0.0309244804084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A02_substitute,atomic,3.6752517223358154,0.0341796875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A03_copy,atomic,3.687329053878784,0.0338541679084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A04_reverse,atomic,3.6723339557647705,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A05_substitute,atomic,3.68703293800354,0.0283203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A06_copy,atomic,3.669640302658081,0.0367838554084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,A07_reverse,atomic,3.6786391735076904,0.03515625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C00_reverse_then_substitute_02_05,composite,3.692169427871704,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C01_substitute_then_reverse_01_03,composite,3.6819007396698,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C02_copy_then_substitute_04_07,composite,3.6764495372772217,0.029296875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C03_reverse_then_substitute_06_01,composite,3.69138503074646,0.0279947929084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C04_substitute_then_reverse_03_07,composite,3.683751344680786,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C05_copy_then_substitute_07_06,composite,3.681805372238159,0.029296875,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C06_reverse_then_substitute_01_05,composite,3.6873366832733154,0.02864583395421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,C07_substitute_then_reverse_07_03,composite,3.6765635013580322,0.0400390625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,K00_shortcut_for_A07_reverse,shortcut,3.6946489810943604,0.03059895895421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,K01_shortcut_for_A03_copy,shortcut,3.6905767917633057,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,K02_shortcut_for_A00_copy,shortcut,3.694322347640991,0.0319010429084301,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,S00_surface_rotate,surface_control,3.6808345317840576,0.033203125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,S01_surface_rotate,surface_control,3.685497999191284,0.0361328125,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,S02_surface_rotate,surface_control,3.6675150394439697,0.0335286483168602,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,U00_unrelated_substitute,unrelated,3.696840524673462,0.02962239645421505,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,U01_unrelated_substitute,unrelated,3.6863677501678467,0.0322265625,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,256,U02_unrelated_substitute,unrelated,3.7064247131347656,0.02734375,0.0,0.0,0.0,0.001024
delay_different_operation_matched_strong,3,512,A00_copy,atomic,3.6915318965911865,0.0299479179084301,0.0,0.0,0.0,0.002048
