condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
corrupt_different_operation_matched_strong,1,0,A00_copy,atomic,3.745983362197876,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A01_reverse,atomic,3.746304750442505,0.033203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A02_substitute,atomic,3.7536001205444336,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A03_copy,atomic,3.7552759647369385,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A04_reverse,atomic,3.7448203563690186,0.029296875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A05_substitute,atomic,3.756826400756836,0.0322265625,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A06_copy,atomic,3.747040033340454,0.0299479179084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,A07_reverse,atomic,3.7333614826202393,0.03125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C00_reverse_then_substitute_02_05,composite,3.7362735271453857,0.0250651054084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C01_substitute_then_reverse_01_03,composite,3.7542784214019775,0.0319010429084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C02_copy_then_substitute_04_07,composite,3.7479913234710693,0.0279947929084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C03_reverse_then_substitute_06_01,composite,3.7387781143188477,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C04_substitute_then_reverse_03_07,composite,3.7390663623809814,0.029296875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C05_copy_then_substitute_07_06,composite,3.754532814025879,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C06_reverse_then_substitute_01_05,composite,3.753614664077759,0.0325520858168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,C07_substitute_then_reverse_07_03,composite,3.7466745376586914,0.037109375,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K00_shortcut_for_A07_reverse,shortcut,3.753136396408081,0.029296875,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K01_shortcut_for_A03_copy,shortcut,3.733919143676758,0.0345052108168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,K02_shortcut_for_A00_copy,shortcut,3.7407894134521484,0.02864583395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S00_surface_rotate,surface_control,3.741706132888794,0.02473958395421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S01_surface_rotate,surface_control,3.750290632247925,0.0309244804084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,S02_surface_rotate,surface_control,3.7492294311523438,0.02962239645421505,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U00_unrelated_substitute,unrelated,3.7447588443756104,0.0289713554084301,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U01_unrelated_substitute,unrelated,3.743943929672241,0.033203125,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,0,U02_unrelated_substitute,unrelated,3.7434804439544678,0.0335286483168602,0.0,0.0,0.0,0.0
corrupt_different_operation_matched_strong,1,256,A00_copy,atomic,3.672714948654175,0.0367838554084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A01_reverse,atomic,3.700411796569824,0.0348307304084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A02_substitute,atomic,3.694856882095337,0.0338541679084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A03_copy,atomic,3.6842315196990967,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A04_reverse,atomic,3.694707155227661,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A05_substitute,atomic,3.6999940872192383,0.033203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A06_copy,atomic,3.698547601699829,0.0299479179084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,A07_reverse,atomic,3.6770451068878174,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C00_reverse_then_substitute_02_05,composite,3.6835973262786865,0.0315755233168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C01_substitute_then_reverse_01_03,composite,3.6742115020751953,0.03125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C02_copy_then_substitute_04_07,composite,3.6945831775665283,0.0309244804084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C03_reverse_then_substitute_06_01,composite,3.6751625537872314,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C04_substitute_then_reverse_03_07,composite,3.6834592819213867,0.02962239645421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C05_copy_then_substitute_07_06,composite,3.687680244445801,0.0319010429084301,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C06_reverse_then_substitute_01_05,composite,3.7057411670684814,0.025390625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,C07_substitute_then_reverse_07_03,composite,3.703183174133301,0.0244140625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K00_shortcut_for_A07_reverse,shortcut,3.699972152709961,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K01_shortcut_for_A03_copy,shortcut,3.68280291557312,0.03515625,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,K02_shortcut_for_A00_copy,shortcut,3.6884138584136963,0.0325520858168602,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S00_surface_rotate,surface_control,3.707608222961426,0.0341796875,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S01_surface_rotate,surface_control,3.6989152431488037,0.0283203125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,S02_surface_rotate,surface_control,3.688990592956543,0.0361328125,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U00_unrelated_substitute,unrelated,3.6924524307250977,0.0302734375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U01_unrelated_substitute,unrelated,3.6958534717559814,0.03059895895421505,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,256,U02_unrelated_substitute,unrelated,3.701146364212036,0.02734375,0.0,0.0,0.0,0.001024
corrupt_different_operation_matched_strong,1,512,A00_copy,atomic,3.687685012817383,0.0325520858168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A01_reverse,atomic,3.695674180984497,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A02_substitute,atomic,3.707354784011841,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A03_copy,atomic,3.6797444820404053,0.0250651054084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A04_reverse,atomic,3.687213659286499,0.0302734375,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A05_substitute,atomic,3.682905912399292,0.0328776054084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A06_copy,atomic,3.676520347595215,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,A07_reverse,atomic,3.696622610092163,0.03059895895421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C00_reverse_then_substitute_02_05,composite,3.6752941608428955,0.0270182304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C01_substitute_then_reverse_01_03,composite,3.691131830215454,0.02962239645421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C02_copy_then_substitute_04_07,composite,3.687204122543335,0.0348307304084301,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C03_reverse_then_substitute_06_01,composite,3.6681501865386963,0.0354817733168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C04_substitute_then_reverse_03_07,composite,3.6983516216278076,0.0315755233168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C05_copy_then_substitute_07_06,composite,3.6786701679229736,0.0335286483168602,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C06_reverse_then_substitute_01_05,composite,3.687605142593384,0.02864583395421505,0.0,0.0,0.0,0.002048
corrupt_different_operation_matched_strong,1,512,C07_substitute_then_reverse_07_03,composite,3.6950857639312744,0.02962239645421505,0.0,0.0,0.0,0.002048
