condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,3,0,A00_copy,atomic,8.59990119934082,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A01_reverse,atomic,0.00558590330183506,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A02_substitute,atomic,8.82787799835205,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,A03_copy,atomic,8.656103134155273,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A04_reverse,atomic,0.005632549989968538,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,A05_substitute,atomic,8.784578323364258,0.0315755233168602,0.0,0.0,0.0,0.0
pretrain_component,3,0,A06_copy,atomic,8.747384071350098,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,A07_reverse,atomic,0.005599576514214277,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C00_reverse_then_substitute_02_05,composite,8.802870750427246,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,C01_substitute_then_reverse_01_03,composite,0.005623715464025736,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C02_copy_then_substitute_04_07,composite,8.710555076599121,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,C03_reverse_then_substitute_06_01,composite,0.005598804447799921,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C04_substitute_then_reverse_03_07,composite,0.005628116428852081,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C05_copy_then_substitute_07_06,composite,0.005628345999866724,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,C06_reverse_then_substitute_01_05,composite,9.187931060791016,0.0,0.0,0.0,0.0,0.0
pretrain_component,3,0,C07_substitute_then_reverse_07_03,composite,0.0056227403692901134,1.0,1.0,1.0,1.0,0.0
pretrain_component,3,0,K00_shortcut_for_A07_reverse,shortcut,8.663504600524902,0.02864583395421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,K01_shortcut_for_A03_copy,shortcut,8.654787063598633,0.03125,0.0,0.0,0.0,0.0
pretrain_component,3,0,K02_shortcut_for_A00_copy,shortcut,8.674295425415039,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,S00_surface_rotate,surface_control,8.730576515197754,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,3,0,S01_surface_rotate,surface_control,8.741427421569824,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,3,0,S02_surface_rotate,surface_control,5.81544828414917,0.357421875,0.0,0.0,0.0,0.0
pretrain_component,3,0,U00_unrelated_substitute,unrelated,8.831755638122559,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,3,0,U01_unrelated_substitute,unrelated,8.764966011047363,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_component,3,0,U02_unrelated_substitute,unrelated,8.83065128326416,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_component,3,256,A00_copy,atomic,8.621206283569336,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A01_reverse,atomic,0.005895300302654505,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A02_substitute,atomic,8.726903915405273,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A03_copy,atomic,8.64133071899414,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A04_reverse,atomic,0.005896459799259901,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,A05_substitute,atomic,8.753602981567383,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A06_copy,atomic,8.655621528625488,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,256,A07_reverse,atomic,0.00589410774409771,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C00_reverse_then_substitute_02_05,composite,8.757979393005371,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C01_substitute_then_reverse_01_03,composite,0.005871949717402458,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C02_copy_then_substitute_04_07,composite,8.59036922454834,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C03_reverse_then_substitute_06_01,composite,0.005906894337385893,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C04_substitute_then_reverse_03_07,composite,0.005914598703384399,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C05_copy_then_substitute_07_06,composite,0.005896780174225569,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,C06_reverse_then_substitute_01_05,composite,9.045393943786621,0.0,0.0,0.0,0.0,0.001024
pretrain_component,3,256,C07_substitute_then_reverse_07_03,composite,0.005874302703887224,1.0,1.0,1.0,1.0,0.001024
pretrain_component,3,256,K00_shortcut_for_A07_reverse,shortcut,8.59951114654541,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K01_shortcut_for_A03_copy,shortcut,8.548991203308105,0.0390625,0.0,0.0,0.0,0.001024
pretrain_component,3,256,K02_shortcut_for_A00_copy,shortcut,8.640779495239258,0.02734375,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,S00_surface_rotate,surface_control,8.71187973022461,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,S01_surface_rotate,surface_control,8.601398468017578,0.0364583358168602,0.0,0.0,0.0,0.001024
pretrain_component,3,256,S02_surface_rotate,surface_control,5.7767767906188965,0.3567708432674408,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,3,256,U00_unrelated_substitute,unrelated,8.722643852233887,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U01_unrelated_substitute,unrelated,8.739632606506348,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_component,3,256,U02_unrelated_substitute,unrelated,8.769539833068848,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,3,512,A00_copy,atomic,8.538507461547852,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.005911689251661301,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.730088233947754,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.62186050415039,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005927637685090303,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.788841247558594,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.616061210632324,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005907213315367699,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.784590721130371,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.0058951121754944324,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.607579231262207,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.005904180929064751,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_07,composite,0.005924060940742493,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_07_06,composite,0.005895817652344704,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_01_05,composite,9.039374351501465,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_07_03,composite,0.005906583275645971,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A07_reverse,shortcut,8.587845802307129,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A03_copy,shortcut,8.591839790344238,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A00_copy,shortcut,8.643502235412598,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,8.639872550964355,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.69016170501709,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,5.808223247528076,0.3515625,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.737723350524902,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.732268333435059,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.73656177520752,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.625914573669434,0.0260416679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.005895659327507019,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.740769386291504,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.475543022155762,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005906354635953903,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.680220603942871,0.0367838554084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.606229782104492,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.00591771537438035,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.782669067382812,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.005892796441912651,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.573447227478027,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.0059037706814706326,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_07,composite,0.005887029692530632,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_07_06,composite,0.005897007882595062,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_01_05,composite,9.053986549377441,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_07_03,composite,0.005908306688070297,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A07_reverse,shortcut,8.52369213104248,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A03_copy,shortcut,8.566810607910156,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A00_copy,shortcut,8.628753662109375,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,8.653059005737305,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.648083686828613,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,5.816283702850342,0.3515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.739034652709961,0.0309244804084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.719507217407227,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.728259086608887,0.0345052108168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.551946640014648,0.0364583358168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0059225610457360744,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.764100074768066,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.6050386428833,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005896331276744604,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.755145072937012,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.671917915344238,0.0234375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.00591388950124383,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.722725868225098,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.005893960129469633,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.558279991149902,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.005896948743611574,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_07,composite,0.005896402522921562,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_07_06,composite,0.005890943109989166,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_01_05,composite,9.0842924118042,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_07_03,composite,0.005909700412303209,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A07_reverse,shortcut,8.610686302185059,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A03_copy,shortcut,8.722105979919434,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A00_copy,shortcut,8.582825660705566,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,8.621041297912598,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.655034065246582,0.02864583395421505,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,5.79179573059082,0.353515625,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.822455406188965,0.02376302145421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.781609535217285,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.779072761535645,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.641865730285645,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.005910517647862434,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.770648956298828,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.620438575744629,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005921237636357546,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.691996574401855,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.609269142150879,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005912525113672018,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.70085334777832,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.00588228041306138,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.575369834899902,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.005901538301259279,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_07,composite,0.005888212937861681,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_07_06,composite,0.005911353509873152,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_01_05,composite,9.061784744262695,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_07_03,composite,0.0059142825193703175,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A07_reverse,shortcut,8.58607006072998,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A03_copy,shortcut,8.565516471862793,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A00_copy,shortcut,8.591597557067871,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,8.638516426086426,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.631437301635742,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,5.7238450050354,0.361328125,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.770622253417969,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.681985855102539,0.0354817733168602,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.805747985839844,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.517450332641602,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.005902549717575312,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.719496726989746,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.575422286987305,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.005907153710722923,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.783238410949707,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.554510116577148,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005892884451895952,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.700983047485352,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.005893232300877571,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.581953048706055,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.005908781196922064,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C04_substitute_then_reverse_03_07,composite,0.005890225991606712,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C05_copy_then_substitute_07_06,composite,0.0059225670993328094,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C06_reverse_then_substitute_01_05,composite,9.02011775970459,0.0,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C07_substitute_then_reverse_07_03,composite,0.0058913808315992355,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,K00_shortcut_for_A07_reverse,shortcut,8.446656227111816,0.041015625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K01_shortcut_for_A03_copy,shortcut,8.568103790283203,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,K02_shortcut_for_A00_copy,shortcut,8.590255737304688,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S00_surface_rotate,surface_control,8.641246795654297,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S01_surface_rotate,surface_control,8.693840980529785,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,S02_surface_rotate,surface_control,5.784172534942627,0.35546875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U00_unrelated_substitute,unrelated,8.770467758178711,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U01_unrelated_substitute,unrelated,8.756673812866211,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,U02_unrelated_substitute,unrelated,8.777134895324707,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A00_copy,atomic,8.659526824951172,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A01_reverse,atomic,0.0058824741281569,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A02_substitute,atomic,8.732686042785645,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A03_copy,atomic,8.566121101379395,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A04_reverse,atomic,0.00589193357154727,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,A05_substitute,atomic,8.762226104736328,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A06_copy,atomic,8.57044792175293,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,3,512,A07_reverse,atomic,0.005890889558941126,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C00_reverse_then_substitute_02_05,composite,8.732418060302734,0.0328776054084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C01_substitute_then_reverse_01_03,composite,0.005881621968001127,1.0,1.0,1.0,1.0,0.002048
pretrain_component,3,512,C02_copy_then_substitute_04_07,composite,8.590295791625977,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,3,512,C03_reverse_then_substitute_06_01,composite,0.00592556968331337,1.0,1.0,1.0,1.0,0.002048
