condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,4,0,A00_copy,atomic,8.803018569946289,0.021484375,0.0,0.0,0.0,0.0
pretrain_component,4,0,A01_reverse,atomic,0.005569607485085726,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A02_substitute,atomic,8.75331974029541,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,A03_copy,atomic,8.720084190368652,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,A04_reverse,atomic,0.005584950093179941,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,A05_substitute,atomic,8.746078491210938,0.0354817733168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,A06_copy,atomic,8.735694885253906,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,4,0,A07_reverse,atomic,0.005559204146265984,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C00_reverse_then_substitute_02_05,composite,8.811579704284668,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,4,0,C01_substitute_then_reverse_01_03,composite,0.005580670665949583,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C02_copy_then_substitute_04_07,composite,8.705970764160156,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,C03_reverse_then_substitute_06_01,composite,0.0055834464728832245,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C04_substitute_then_reverse_03_07,composite,0.005589466542005539,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C05_copy_then_substitute_07_06,composite,0.005573195870965719,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,C06_reverse_then_substitute_01_05,composite,9.00093936920166,0.0,0.0,0.0,0.0,0.0
pretrain_component,4,0,C07_substitute_then_reverse_07_03,composite,0.005583660211414099,1.0,1.0,1.0,1.0,0.0
pretrain_component,4,0,K00_shortcut_for_A07_reverse,shortcut,8.682843208312988,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,K01_shortcut_for_A03_copy,shortcut,8.689467430114746,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,K02_shortcut_for_A00_copy,shortcut,8.740428924560547,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,4,0,S00_surface_rotate,surface_control,8.731640815734863,0.033203125,0.0,0.0,0.0,0.0
pretrain_component,4,0,S01_surface_rotate,surface_control,8.768425941467285,0.025390625,0.0,0.0,0.0,0.0
pretrain_component,4,0,S02_surface_rotate,surface_control,5.802726745605469,0.3541666865348816,0.0,0.0,0.0,0.0
pretrain_component,4,0,U00_unrelated_substitute,unrelated,8.808049201965332,0.0289713554084301,0.0,0.0,0.0,0.0
pretrain_component,4,0,U01_unrelated_substitute,unrelated,8.772299766540527,0.03125,0.0,0.0,0.0,0.0
pretrain_component,4,0,U02_unrelated_substitute,unrelated,8.798443794250488,0.0302734375,0.0,0.0,0.0,0.0
pretrain_component,4,256,A00_copy,atomic,8.63305950164795,0.0319010429084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A01_reverse,atomic,0.0058221700601279736,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A02_substitute,atomic,8.777763366699219,0.02962239645421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A03_copy,atomic,8.718918800354004,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A04_reverse,atomic,0.005800541024655104,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,A05_substitute,atomic,8.730666160583496,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_component,4,256,A06_copy,atomic,8.633008003234863,0.0358072929084301,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,4,256,A07_reverse,atomic,0.005806297529488802,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C00_reverse_then_substitute_02_05,composite,8.744026184082031,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C01_substitute_then_reverse_01_03,composite,0.005805512890219688,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C02_copy_then_substitute_04_07,composite,8.729451179504395,0.0240885429084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C03_reverse_then_substitute_06_01,composite,0.005828026682138443,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C04_substitute_then_reverse_03_07,composite,0.005840188357979059,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C05_copy_then_substitute_07_06,composite,0.005776866804808378,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,C06_reverse_then_substitute_01_05,composite,8.843474388122559,0.0,0.0,0.0,0.0,0.001024
pretrain_component,4,256,C07_substitute_then_reverse_07_03,composite,0.005814148113131523,1.0,1.0,1.0,1.0,0.001024
pretrain_component,4,256,K00_shortcut_for_A07_reverse,shortcut,8.688861846923828,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,K01_shortcut_for_A03_copy,shortcut,8.611661911010742,0.0345052108168602,0.0,0.0,0.0,0.001024
pretrain_component,4,256,K02_shortcut_for_A00_copy,shortcut,8.669438362121582,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,S00_surface_rotate,surface_control,8.644082069396973,0.0384114608168602,0.0,0.0,0.0,0.001024
pretrain_component,4,256,S01_surface_rotate,surface_control,8.688455581665039,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_component,4,256,S02_surface_rotate,surface_control,5.781284332275391,0.3587239682674408,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U00_unrelated_substitute,unrelated,8.763792991638184,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U01_unrelated_substitute,unrelated,8.750514030456543,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,4,256,U02_unrelated_substitute,unrelated,8.790998458862305,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_component,4,512,A00_copy,atomic,8.56959342956543,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A01_reverse,atomic,0.0058273267932236195,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,A02_substitute,atomic,8.788542747497559,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A03_copy,atomic,8.533629417419434,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A04_reverse,atomic,0.005874742288142443,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,A05_substitute,atomic,8.742152214050293,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A06_copy,atomic,8.589138984680176,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,4,512,A07_reverse,atomic,0.005867065861821175,1.0,1.0,1.0,1.0,0.002048
pretrain_component,4,512,C00_reverse_then_substitute_02_05,composite,8.726522445678711,0.0338541679084301,0.0,0.0,0.0,0.002048
