condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_component,2,0,A00_copy,atomic,8.677231788635254,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,A01_reverse,atomic,0.005649144295603037,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A02_substitute,atomic,8.818047523498535,0.029296875,0.0,0.0,0.0,0.0
pretrain_component,2,0,A03_copy,atomic,8.699760437011719,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,A04_reverse,atomic,0.005674614105373621,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,A05_substitute,atomic,8.828104972839355,0.02962239645421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,A06_copy,atomic,8.743888854980469,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,A07_reverse,atomic,0.005692550912499428,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C00_reverse_then_substitute_02_05,composite,8.839883804321289,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_component,2,0,C01_substitute_then_reverse_01_03,composite,0.005662901792675257,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C02_copy_then_substitute_04_07,composite,8.695354461669922,0.0377604179084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,C03_reverse_then_substitute_06_01,composite,0.0056852661073207855,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C04_substitute_then_reverse_03_07,composite,0.005696859210729599,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C05_copy_then_substitute_07_06,composite,0.005684070289134979,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,C06_reverse_then_substitute_01_05,composite,9.246804237365723,0.0,0.0,0.0,0.0,0.0
pretrain_component,2,0,C07_substitute_then_reverse_07_03,composite,0.0057157971896231174,1.0,1.0,1.0,1.0,0.0
pretrain_component,2,0,K00_shortcut_for_A07_reverse,shortcut,8.789981842041016,0.02734375,0.0,0.0,0.0,0.0
pretrain_component,2,0,K01_shortcut_for_A03_copy,shortcut,8.728554725646973,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,K02_shortcut_for_A00_copy,shortcut,8.807051658630371,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,S00_surface_rotate,surface_control,8.699690818786621,0.0299479179084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,S01_surface_rotate,surface_control,8.66235637664795,0.0364583358168602,0.0,0.0,0.0,0.0
pretrain_component,2,0,S02_surface_rotate,surface_control,5.813004016876221,0.3561198115348816,0.0,0.0,0.0,0.0
pretrain_component,2,0,U00_unrelated_substitute,unrelated,8.802080154418945,0.0338541679084301,0.0,0.0,0.0,0.0
pretrain_component,2,0,U01_unrelated_substitute,unrelated,8.847601890563965,0.0283203125,0.0,0.0,0.0,0.0
pretrain_component,2,0,U02_unrelated_substitute,unrelated,8.787400245666504,0.0325520858168602,0.0,0.0,0.0,0.0
pretrain_component,2,256,A00_copy,atomic,8.725966453552246,0.02864583395421505,0.001953125,0.001953125,0.001953125,0.001024
pretrain_component,2,256,A01_reverse,atomic,0.005966292228549719,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A02_substitute,atomic,8.722355842590332,0.03515625,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A03_copy,atomic,8.751708984375,0.0234375,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A04_reverse,atomic,0.005939565133303404,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,A05_substitute,atomic,8.789935111999512,0.0289713554084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A06_copy,atomic,8.623620986938477,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,A07_reverse,atomic,0.005953732877969742,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C00_reverse_then_substitute_02_05,composite,8.768183708190918,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C01_substitute_then_reverse_01_03,composite,0.005932977888733149,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C02_copy_then_substitute_04_07,composite,8.658432960510254,0.0358072929084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C03_reverse_then_substitute_06_01,composite,0.0059287953190505505,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C04_substitute_then_reverse_03_07,composite,0.005950203165411949,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C05_copy_then_substitute_07_06,composite,0.005948217120021582,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,C06_reverse_then_substitute_01_05,composite,9.106791496276855,0.0,0.0,0.0,0.0,0.001024
pretrain_component,2,256,C07_substitute_then_reverse_07_03,composite,0.005944698583334684,1.0,1.0,1.0,1.0,0.001024
pretrain_component,2,256,K00_shortcut_for_A07_reverse,shortcut,8.651875495910645,0.033203125,0.0,0.0,0.0,0.001024
pretrain_component,2,256,K01_shortcut_for_A03_copy,shortcut,8.540994644165039,0.0423177108168602,0.0,0.0,0.0,0.001024
pretrain_component,2,256,K02_shortcut_for_A00_copy,shortcut,8.66499137878418,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S00_surface_rotate,surface_control,8.63353157043457,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S01_surface_rotate,surface_control,8.681418418884277,0.0299479179084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,S02_surface_rotate,surface_control,5.793619632720947,0.3528645932674408,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U00_unrelated_substitute,unrelated,8.738236427307129,0.0309244804084301,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U01_unrelated_substitute,unrelated,8.802667617797852,0.029296875,0.0,0.0,0.0,0.001024
pretrain_component,2,256,U02_unrelated_substitute,unrelated,8.811126708984375,0.02669270895421505,0.0,0.0,0.0,0.001024
pretrain_component,2,512,A00_copy,atomic,8.647377967834473,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A01_reverse,atomic,0.005943700671195984,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A02_substitute,atomic,8.817060470581055,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A03_copy,atomic,8.706501960754395,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A04_reverse,atomic,0.005959862377494574,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A05_substitute,atomic,8.754088401794434,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A06_copy,atomic,8.634533882141113,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A07_reverse,atomic,0.005955636966973543,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C00_reverse_then_substitute_02_05,composite,8.701546669006348,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C01_substitute_then_reverse_01_03,composite,0.005975951906293631,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C02_copy_then_substitute_04_07,composite,8.722542762756348,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C03_reverse_then_substitute_06_01,composite,0.0059615857899188995,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C04_substitute_then_reverse_03_07,composite,0.005964316893368959,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C05_copy_then_substitute_07_06,composite,0.005967538803815842,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C06_reverse_then_substitute_01_05,composite,9.085965156555176,0.0,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C07_substitute_then_reverse_07_03,composite,0.00595632940530777,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,K00_shortcut_for_A07_reverse,shortcut,8.636322975158691,0.037109375,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K01_shortcut_for_A03_copy,shortcut,8.617096900939941,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K02_shortcut_for_A00_copy,shortcut,8.653077125549316,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S00_surface_rotate,surface_control,8.690103530883789,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S01_surface_rotate,surface_control,8.620028495788574,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S02_surface_rotate,surface_control,5.805623531341553,0.3502604365348816,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,2,512,U00_unrelated_substitute,unrelated,8.775425910949707,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U01_unrelated_substitute,unrelated,8.743995666503906,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U02_unrelated_substitute,unrelated,8.75822639465332,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A00_copy,atomic,8.729778289794922,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A01_reverse,atomic,0.005961678456515074,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A02_substitute,atomic,8.773642539978027,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A03_copy,atomic,8.651551246643066,0.0377604179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A04_reverse,atomic,0.005962621420621872,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A05_substitute,atomic,8.789706230163574,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A06_copy,atomic,8.748022079467773,0.02473958395421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A07_reverse,atomic,0.0059491549618542194,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C00_reverse_then_substitute_02_05,composite,8.79636001586914,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C01_substitute_then_reverse_01_03,composite,0.005960018839687109,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C02_copy_then_substitute_04_07,composite,8.684674263000488,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C03_reverse_then_substitute_06_01,composite,0.005971619859337807,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C04_substitute_then_reverse_03_07,composite,0.005983995273709297,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C05_copy_then_substitute_07_06,composite,0.005978068802505732,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C06_reverse_then_substitute_01_05,composite,9.068374633789062,0.0,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C07_substitute_then_reverse_07_03,composite,0.005948763340711594,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,K00_shortcut_for_A07_reverse,shortcut,8.71118450164795,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K01_shortcut_for_A03_copy,shortcut,8.751969337463379,0.02278645895421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K02_shortcut_for_A00_copy,shortcut,8.68237590789795,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S00_surface_rotate,surface_control,8.681496620178223,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S01_surface_rotate,surface_control,8.703460693359375,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S02_surface_rotate,surface_control,5.75337028503418,0.3541666865348816,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,2,512,U00_unrelated_substitute,unrelated,8.734665870666504,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U01_unrelated_substitute,unrelated,8.737016677856445,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U02_unrelated_substitute,unrelated,8.717642784118652,0.0361328125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A00_copy,atomic,8.675618171691895,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A01_reverse,atomic,0.005957059096544981,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A02_substitute,atomic,8.790931701660156,0.02669270895421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A03_copy,atomic,8.751776695251465,0.0240885429084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A04_reverse,atomic,0.005955159664154053,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A05_substitute,atomic,8.751253128051758,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A06_copy,atomic,8.719813346862793,0.02669270895421505,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,2,512,A07_reverse,atomic,0.005978412926197052,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C00_reverse_then_substitute_02_05,composite,8.776467323303223,0.0283203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C01_substitute_then_reverse_01_03,composite,0.005965664982795715,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C02_copy_then_substitute_04_07,composite,8.660090446472168,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C03_reverse_then_substitute_06_01,composite,0.005964732263237238,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C04_substitute_then_reverse_03_07,composite,0.005980732385069132,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C05_copy_then_substitute_07_06,composite,0.0059580435045063496,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C06_reverse_then_substitute_01_05,composite,9.132732391357422,0.0,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C07_substitute_then_reverse_07_03,composite,0.005957337096333504,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,K00_shortcut_for_A07_reverse,shortcut,8.648192405700684,0.0364583358168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K01_shortcut_for_A03_copy,shortcut,8.728856086730957,0.025390625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K02_shortcut_for_A00_copy,shortcut,8.692012786865234,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S00_surface_rotate,surface_control,8.657588005065918,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S01_surface_rotate,surface_control,8.606743812561035,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S02_surface_rotate,surface_control,5.813915252685547,0.3502604365348816,0.001953125,0.001953125,0.001953125,0.002048
pretrain_component,2,512,U00_unrelated_substitute,unrelated,8.764571189880371,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U01_unrelated_substitute,unrelated,8.785954475402832,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U02_unrelated_substitute,unrelated,8.757189750671387,0.02962239645421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A00_copy,atomic,8.703567504882812,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A01_reverse,atomic,0.005971916019916534,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A02_substitute,atomic,8.797441482543945,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A03_copy,atomic,8.665566444396973,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A04_reverse,atomic,0.005959991831332445,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A05_substitute,atomic,8.809877395629883,0.02571614645421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A06_copy,atomic,8.636746406555176,0.033203125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A07_reverse,atomic,0.005955906119197607,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C00_reverse_then_substitute_02_05,composite,8.80420970916748,0.0279947929084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C01_substitute_then_reverse_01_03,composite,0.005959975067526102,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C02_copy_then_substitute_04_07,composite,8.753242492675781,0.0234375,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C03_reverse_then_substitute_06_01,composite,0.005955037195235491,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C04_substitute_then_reverse_03_07,composite,0.005968174431473017,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C05_copy_then_substitute_07_06,composite,0.005953321233391762,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C06_reverse_then_substitute_01_05,composite,9.120731353759766,0.0,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C07_substitute_then_reverse_07_03,composite,0.005953423213213682,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,K00_shortcut_for_A07_reverse,shortcut,8.59523868560791,0.0403645858168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K01_shortcut_for_A03_copy,shortcut,8.625716209411621,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,K02_shortcut_for_A00_copy,shortcut,8.691792488098145,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S00_surface_rotate,surface_control,8.64435863494873,0.029296875,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S01_surface_rotate,surface_control,8.675055503845215,0.0299479179084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,S02_surface_rotate,surface_control,5.746091365814209,0.3541666865348816,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U00_unrelated_substitute,unrelated,8.833603858947754,0.02376302145421505,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U01_unrelated_substitute,unrelated,8.769183158874512,0.0348307304084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,U02_unrelated_substitute,unrelated,8.732298851013184,0.03125,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A00_copy,atomic,8.729385375976562,0.02734375,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A01_reverse,atomic,0.005981429014354944,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A02_substitute,atomic,8.72823715209961,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A03_copy,atomic,8.652390480041504,0.0358072929084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A04_reverse,atomic,0.005965025629848242,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,A05_substitute,atomic,8.738686561584473,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A06_copy,atomic,8.647066116333008,0.03515625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,A07_reverse,atomic,0.005948553327471018,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C00_reverse_then_substitute_02_05,composite,8.741480827331543,0.0338541679084301,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C01_substitute_then_reverse_01_03,composite,0.0059577045030891895,1.0,1.0,1.0,1.0,0.002048
pretrain_component,2,512,C02_copy_then_substitute_04_07,composite,8.605731964111328,0.0390625,0.0,0.0,0.0,0.002048
pretrain_component,2,512,C03_reverse_then_substitute_06_01,composite,0.005967109929770231,1.0,1.0,1.0,1.0,0.002048
