condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,4,0,A00_copy,atomic,9.165886878967285,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A01_reverse,atomic,8.883950233459473,0.02766927145421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A02_substitute,atomic,9.122580528259277,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A03_copy,atomic,9.165501594543457,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A04_reverse,atomic,8.847228050231934,0.0244140625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A05_substitute,atomic,9.14618968963623,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A06_copy,atomic,9.177878379821777,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,A07_reverse,atomic,8.788412094116211,0.0322265625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C00_reverse_then_substitute_02_05,composite,9.117615699768066,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C01_substitute_then_reverse_01_03,composite,8.82334041595459,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C02_copy_then_substitute_04_07,composite,9.167386054992676,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C03_reverse_then_substitute_06_01,composite,8.748001098632812,0.0345052108168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C04_substitute_then_reverse_03_07,composite,8.855706214904785,0.0250651054084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C05_copy_then_substitute_07_06,composite,8.814103126525879,0.0322265625,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C06_reverse_then_substitute_01_05,composite,8.838218688964844,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,C07_substitute_then_reverse_07_03,composite,8.818902015686035,0.0309244804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,K00_shortcut_for_A07_reverse,shortcut,9.157967567443848,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,K01_shortcut_for_A03_copy,shortcut,9.178879737854004,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,K02_shortcut_for_A00_copy,shortcut,9.158249855041504,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S00_surface_rotate,surface_control,8.834490776062012,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S01_surface_rotate,surface_control,8.826918601989746,0.03125,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,S02_surface_rotate,surface_control,8.758807182312012,0.0358072929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U00_unrelated_substitute,unrelated,0.005522937048226595,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,0,U01_unrelated_substitute,unrelated,8.954716682434082,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,4,0,U02_unrelated_substitute,unrelated,0.005505973938852549,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,4,256,A00_copy,atomic,8.912861824035645,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A01_reverse,atomic,8.774699211120605,0.02571614645421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A02_substitute,atomic,9.070405006408691,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A03_copy,atomic,8.939252853393555,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A04_reverse,atomic,8.749835014343262,0.02766927145421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A05_substitute,atomic,9.093727111816406,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A06_copy,atomic,8.915462493896484,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,A07_reverse,atomic,8.743111610412598,0.0283203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C00_reverse_then_substitute_02_05,composite,9.124438285827637,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C01_substitute_then_reverse_01_03,composite,8.748714447021484,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C02_copy_then_substitute_04_07,composite,8.94013500213623,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C03_reverse_then_substitute_06_01,composite,8.762165069580078,0.03125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C04_substitute_then_reverse_03_07,composite,8.795500755310059,0.02278645895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C05_copy_then_substitute_07_06,composite,8.73149585723877,0.033203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C06_reverse_then_substitute_01_05,composite,8.715088844299316,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,C07_substitute_then_reverse_07_03,composite,8.724844932556152,0.033203125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,K00_shortcut_for_A07_reverse,shortcut,8.984793663024902,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,K01_shortcut_for_A03_copy,shortcut,8.926666259765625,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,K02_shortcut_for_A00_copy,shortcut,8.951382637023926,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S00_surface_rotate,surface_control,8.742526054382324,0.03059895895421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S01_surface_rotate,surface_control,8.732159614562988,0.0315755233168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,S02_surface_rotate,surface_control,8.735896110534668,0.0322265625,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U00_unrelated_substitute,unrelated,0.005882193800061941,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,256,U01_unrelated_substitute,unrelated,8.88720417022705,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,4,256,U02_unrelated_substitute,unrelated,0.0058711315505206585,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,4,512,A00_copy,atomic,8.906460762023926,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A01_reverse,atomic,8.725438117980957,0.0325520858168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,4,512,A02_substitute,atomic,9.048855781555176,0.0,0.0,0.0,0.0,0.002048
