condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction
pretrain_different_operation_matched,6,0,A00_copy,atomic,9.103577613830566,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A01_reverse,atomic,8.813925743103027,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A02_substitute,atomic,9.534889221191406,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A03_copy,atomic,9.069720268249512,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A04_reverse,atomic,8.747342109680176,0.0335286483168602,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A05_substitute,atomic,8.755372047424316,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A06_copy,atomic,9.07137393951416,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,A07_reverse,atomic,8.784638404846191,0.0319010429084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C00_reverse_then_substitute_02_05,composite,8.925992012023926,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C01_substitute_then_reverse_01_03,composite,8.802227973937988,0.0250651054084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C02_copy_then_substitute_04_07,composite,9.087247848510742,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C03_reverse_then_substitute_06_01,composite,8.835368156433105,0.02669270895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C04_substitute_then_reverse_03_07,composite,8.713785171508789,0.0387369804084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C05_copy_then_substitute_07_06,composite,8.780533790588379,0.0279947929084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C06_reverse_then_substitute_01_05,composite,8.792398452758789,0.0260416679084301,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,C07_substitute_then_reverse_07_03,composite,8.842341423034668,0.029296875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,K00_shortcut_for_A07_reverse,shortcut,9.090503692626953,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,K01_shortcut_for_A03_copy,shortcut,9.085227966308594,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,K02_shortcut_for_A00_copy,shortcut,9.065218925476074,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,S00_surface_rotate,surface_control,8.770502090454102,0.0302734375,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,S01_surface_rotate,surface_control,8.781935691833496,0.03059895895421505,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,S02_surface_rotate,surface_control,8.748013496398926,0.0341796875,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,U00_unrelated_substitute,unrelated,0.005814619828015566,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,6,0,U01_unrelated_substitute,unrelated,9.233677864074707,0.0,0.0,0.0,0.0,0.0
pretrain_different_operation_matched,6,0,U02_unrelated_substitute,unrelated,0.005815934855490923,1.0,1.0,1.0,1.0,0.0
pretrain_different_operation_matched,6,256,A00_copy,atomic,8.877533912658691,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A01_reverse,atomic,8.727453231811523,0.02473958395421505,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A02_substitute,atomic,9.460618019104004,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A03_copy,atomic,8.864642143249512,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A04_reverse,atomic,8.660775184631348,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A05_substitute,atomic,8.651594161987305,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A06_copy,atomic,8.87002944946289,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,A07_reverse,atomic,8.655604362487793,0.0338541679084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C00_reverse_then_substitute_02_05,composite,8.860201835632324,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C01_substitute_then_reverse_01_03,composite,8.607293128967285,0.0374348983168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C02_copy_then_substitute_04_07,composite,8.884815216064453,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C03_reverse_then_substitute_06_01,composite,8.646262168884277,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C04_substitute_then_reverse_03_07,composite,8.619383811950684,0.0384114608168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C05_copy_then_substitute_07_06,composite,8.668794631958008,0.0341796875,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C06_reverse_then_substitute_01_05,composite,8.671130180358887,0.0325520858168602,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,C07_substitute_then_reverse_07_03,composite,8.700106620788574,0.0302734375,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,K00_shortcut_for_A07_reverse,shortcut,8.864701271057129,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,K01_shortcut_for_A03_copy,shortcut,8.864150047302246,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,K02_shortcut_for_A00_copy,shortcut,8.871023178100586,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,S00_surface_rotate,surface_control,8.68580436706543,0.0279947929084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,S01_surface_rotate,surface_control,8.702237129211426,0.03125,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,S02_surface_rotate,surface_control,8.669516563415527,0.0328776054084301,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,U00_unrelated_substitute,unrelated,0.006218743044883013,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,6,256,U01_unrelated_substitute,unrelated,9.147808074951172,0.0,0.0,0.0,0.0,0.001024
pretrain_different_operation_matched,6,256,U02_unrelated_substitute,unrelated,0.006222267169505358,1.0,1.0,1.0,1.0,0.001024
pretrain_different_operation_matched,6,512,A00_copy,atomic,8.848841667175293,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A01_reverse,atomic,8.716797828674316,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A02_substitute,atomic,9.448822975158691,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A03_copy,atomic,8.828211784362793,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A04_reverse,atomic,8.691211700439453,0.02864583395421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A05_substitute,atomic,8.679216384887695,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A06_copy,atomic,8.850027084350586,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A07_reverse,atomic,8.682072639465332,0.033203125,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C00_reverse_then_substitute_02_05,composite,8.862258911132812,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C01_substitute_then_reverse_01_03,composite,8.69653034210205,0.0315755233168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C02_copy_then_substitute_04_07,composite,8.857295989990234,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C03_reverse_then_substitute_06_01,composite,8.696185111999512,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C04_substitute_then_reverse_03_07,composite,8.715109825134277,0.0270182304084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C05_copy_then_substitute_07_06,composite,8.667832374572754,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C06_reverse_then_substitute_01_05,composite,8.701306343078613,0.0302734375,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,C07_substitute_then_reverse_07_03,composite,8.689194679260254,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,K00_shortcut_for_A07_reverse,shortcut,8.817386627197266,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,K01_shortcut_for_A03_copy,shortcut,8.84616756439209,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,K02_shortcut_for_A00_copy,shortcut,8.837082862854004,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,S00_surface_rotate,surface_control,8.72547435760498,0.0289713554084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,S01_surface_rotate,surface_control,8.676581382751465,0.0335286483168602,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,S02_surface_rotate,surface_control,8.707635879516602,0.03059895895421505,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,U00_unrelated_substitute,unrelated,0.006245036143809557,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,6,512,U01_unrelated_substitute,unrelated,9.13754653930664,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,U02_unrelated_substitute,unrelated,0.006262911483645439,1.0,1.0,1.0,1.0,0.002048
pretrain_different_operation_matched,6,512,A00_copy,atomic,8.87338924407959,0.0,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A01_reverse,atomic,8.67948055267334,0.0319010429084301,0.0,0.0,0.0,0.002048
pretrain_different_operation_matched,6,512,A02_substitute,atomic,9.440716743469238,0.0,0.0,0.0,0.0,0.002048
