target_task,focal_condition,matched_condition,expected_focal_effect,n_paired_acq,mean_delta_acquired_at_focal_minus_matched,median_delta_acquired_at_focal_minus_matched,expected_direction_rate,mean_delta_final_metric_focal_minus_matched
C02_and_05_09,upweight_component,upweight_unrelated_matched,earlier,0,,,,0.10131853371858597
C02_and_05_09,upweight_component,upweight_fake_component,earlier,0,,,,0.08351789861917495
C02_and_05_09,upweight_component,upweight_surface_control,earlier,0,,,,0.0415096640586853
C02_and_05_09,corrupt_component,corrupt_unrelated_matched,later,0,,,,-0.05140284597873688
C02_and_05_09,delay_component,delay_unrelated_matched,later,0,,,,-0.049367275834083554
C03_and_04_05,upweight_component,upweight_unrelated_matched,earlier,3,-3584.0,-6144.0,0.6666666666666666,0.0901048898696899
C03_and_04_05,upweight_component,upweight_fake_component,earlier,2,0.0,0.0,0.5,0.06675142645835871
C03_and_04_05,upweight_component,upweight_surface_control,earlier,5,-6041.6,-8192.0,0.8,0.0360575199127197
C03_and_04_05,corrupt_component,corrupt_unrelated_matched,later,3,5461.333333333333,6144.0,1.0,-0.03800548315048213
C03_and_04_05,delay_component,delay_unrelated_matched,later,4,5504.0,5120.0,0.5,-0.032893228530883833
C06_and_05_09,upweight_component,upweight_unrelated_matched,earlier,0,,,,0.06766433119773865
C06_and_05_09,upweight_component,upweight_fake_component,earlier,0,,,,0.08425005078315735
C06_and_05_09,upweight_component,upweight_surface_control,earlier,0,,,,0.04022471010684967
C06_and_05_09,corrupt_component,corrupt_unrelated_matched,later,0,,,,-0.06347992420196533
C06_and_05_09,delay_component,delay_unrelated_matched,later,0,,,,-0.04956040680408478
