model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-70m,step0,0,0.0,easy_add_1d,0.140625,-11.154702842235565,0.561782106757164,-0.8536662608385086,2.734375,0.4479166666666667,64
EleutherAI/pythia-70m,step0,0,0.0,easy_compare_1d,0.28125,-10.888777196407318,0.6453197151422501,-0.46880215406417847,2.21875,0.56640625,64
EleutherAI/pythia-70m,step0,0,0.0,easy_add_then_compare,0.21875,-11.170126736164093,0.5744108110666275,-0.8013214766979218,2.59375,0.5,64
EleutherAI/pythia-70m,step0,0,0.0,easy_copy_word,0.1875,-11.002109199762344,0.5285104960203171,-0.5585543513298035,2.5,0.4934895833333333,64
EleutherAI/pythia-70m,step0,0,0.0,easy_reverse_two_words,0.328125,-10.742696821689606,0.5047280043363571,-0.5397413522005081,2.421875,0.5598958333333334,64
EleutherAI/pythia-70m,step0,0,0.0,easy_reverse_then_copy,0.28125,-10.815765768289566,0.44649848341941833,-0.43638303875923157,2.234375,0.5677083333333333,64
EleutherAI/pythia-70m,step0,0,0.0,easy_color_surface,0.234375,-11.12286788225174,0.3531036972999573,-0.5122261494398117,2.546875,0.5065104166666666,64
EleutherAI/pythia-70m,step0,0,0.0,easy_animals_surface,0.203125,-10.90093407034874,0.6417842954397202,-0.6822237968444824,2.4375,0.51171875,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_add_1d,0.28125,-4.054871601983905,2.628129418939352,-1.7734795846045017,2.484375,0.5390625,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_compare_1d,0.109375,-4.699817348271608,1.8120514042675495,-2.0936769135296345,2.765625,0.43359375,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_add_then_compare,0.3125,-4.147395819425583,1.8776766285300255,-1.188878122717142,2.28125,0.5729166666666666,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_copy_word,0.171875,-4.461555298417807,1.5629171170294285,-1.8210785761475563,2.671875,0.47265625,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_reverse_two_words,0.25,-4.275206688791513,1.7009467408061028,-1.4782814420759678,2.515625,0.5143229166666667,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_reverse_then_copy,0.15625,-4.380178129300475,1.8514512553811073,-1.9856023043394089,2.609375,0.47005208333333337,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_color_surface,0.234375,-3.7297951001673937,1.6407965272665024,-1.7000135593116283,2.4375,0.5234375,64
EleutherAI/pythia-70m,step1000,1,1.0,easy_animals_surface,0.203125,-3.971007941290736,2.0986256804317236,-2.075670523568988,2.609375,0.4921875,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_add_1d,0.28125,-3.537632701918483,1.5880817491561174,-0.942598158493638,2.3125,0.5533854166666666,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_compare_1d,0.109375,-4.269736602902412,1.028462402522564,-1.1224853731691837,2.53125,0.46614583333333337,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_add_then_compare,0.3125,-4.130382839590311,1.114923469722271,-0.6366874612867832,2.1875,0.5859375,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_copy_word,0.171875,-4.491193912923336,1.047242484986782,-1.0951361916959286,2.609375,0.48177083333333326,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_reverse_two_words,0.25,-4.226918056607246,1.3719990141689777,-0.9975511319935322,2.515625,0.51953125,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_reverse_then_copy,0.15625,-4.734046697616577,1.1641274988651276,-1.2850318886339664,2.765625,0.4557291666666667,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_color_surface,0.234375,-4.209579866379499,2.1393021158874035,-1.2051920481026173,2.5625,0.50390625,64
EleutherAI/pythia-70m,step10000,2,2.0,easy_animals_surface,0.203125,-3.8945444710552692,1.0980817526578903,-1.0128613375127316,2.5,0.5013020833333333,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_add_1d,0.28125,-4.53504877910018,0.6447143629193306,-0.6714458465576172,2.3125,0.5533854166666666,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_compare_1d,0.125,-4.507146630436182,0.3156013451516628,-0.4627551883459091,2.625,0.45963541666666663,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_add_then_compare,0.3125,-4.424877677112818,0.30147552490234375,-0.3177204206585884,2.296875,0.5729166666666667,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_copy_word,0.28125,-4.547030538320541,0.278530091047287,-0.38141821324825287,2.296875,0.5598958333333333,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_reverse_two_words,0.25,-5.253900036215782,1.1774711422622204,-1.306552853435278,2.578125,0.5130208333333334,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_reverse_then_copy,0.15625,-5.415589332580566,0.9008407555520535,-1.125038143247366,2.640625,0.46875,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_color_surface,0.234375,-4.471186067909002,1.5641365088522434,-1.1236381344497204,2.46875,0.51953125,64
EleutherAI/pythia-70m,step143000,3,3.0,easy_animals_surface,0.203125,-4.508060526102781,1.131660494953394,-1.06344797834754,2.484375,0.50390625,64
