condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,0,A00_copy,atomic,3.7223103046417236,0.0361328125,0.0,0.0,0.0,0.0,21
baseline,0,0,A01_reverse,atomic,3.719099998474121,0.0302734375,0.0,0.0,0.0,0.0,21
baseline,0,0,A02_substitute,atomic,3.738279342651367,0.0309244804084301,0.0,0.0,0.0,0.0,21
baseline,0,0,A03_copy,atomic,3.703641176223755,0.0325520858168602,0.0,0.0,0.0,0.0,21
baseline,0,0,A04_reverse,atomic,3.721848249435425,0.02864583395421505,0.0,0.0,0.0,0.0,21
baseline,0,0,A05_substitute,atomic,3.714325189590454,0.02766927145421505,0.0,0.0,0.0,0.0,21
baseline,0,0,A06_copy,atomic,3.724358320236206,0.02571614645421505,0.0,0.0,0.0,0.0,21
baseline,0,0,A07_reverse,atomic,3.743689775466919,0.029296875,0.0,0.0,0.0,0.0,21
baseline,0,0,C00_reverse_then_substitute_02_05,composite,3.743811845779419,0.0289713554084301,0.0,0.0,0.0,0.0,21
baseline,0,0,C01_substitute_then_reverse_01_03,composite,3.729123115539551,0.03125,0.0,0.0,0.0,0.0,21
baseline,0,0,C02_copy_then_substitute_04_07,composite,3.7200772762298584,0.0358072929084301,0.0,0.0,0.0,0.0,21
baseline,0,0,C03_reverse_then_substitute_06_01,composite,3.7180097103118896,0.02473958395421505,0.0,0.0,0.0,0.0,21
baseline,0,0,C04_substitute_then_reverse_03_07,composite,3.725484609603882,0.0325520858168602,0.0,0.0,0.0,0.0,21
baseline,0,0,C05_copy_then_substitute_07_06,composite,3.7251594066619873,0.0263671875,0.0,0.0,0.0,0.0,21
baseline,0,0,C06_reverse_then_substitute_01_05,composite,3.7244460582733154,0.02962239645421505,0.0,0.0,0.0,0.0,21
baseline,0,0,C07_substitute_then_reverse_07_03,composite,3.7265806198120117,0.02962239645421505,0.0,0.0,0.0,0.0,21
baseline,0,0,K00_shortcut_for_A07_reverse,shortcut,3.733894109725952,0.0231119804084301,0.0,0.0,0.0,0.0,21
baseline,0,0,K01_shortcut_for_A03_copy,shortcut,3.722909688949585,0.0325520858168602,0.0,0.0,0.0,0.0,21
baseline,0,0,K02_shortcut_for_A00_copy,shortcut,3.7063186168670654,0.0341796875,0.0,0.0,0.0,0.0,21
baseline,0,0,S00_surface_rotate,surface_control,3.7444117069244385,0.02864583395421505,0.0,0.0,0.0,0.0,21
baseline,0,0,S01_surface_rotate,surface_control,3.736612558364868,0.0302734375,0.0,0.0,0.0,0.0,21
baseline,0,0,S02_surface_rotate,surface_control,3.7217397689819336,0.0302734375,0.0,0.0,0.0,0.0,21
baseline,0,0,U00_unrelated_substitute,unrelated,3.7437798976898193,0.02766927145421505,0.0,0.0,0.0,0.0,21
baseline,0,0,U01_unrelated_substitute,unrelated,3.7333927154541016,0.03059895895421505,0.0,0.0,0.0,0.0,21
baseline,0,0,U02_unrelated_substitute,unrelated,3.746734619140625,0.02571614645421505,0.0,0.0,0.0,0.0,21
baseline,0,256,A00_copy,atomic,3.678251028060913,0.0413411483168602,0.0,0.0,0.0,0.00128,21
baseline,0,256,A01_reverse,atomic,3.69333815574646,0.02571614645421505,0.0,0.0,0.0,0.00128,21
baseline,0,256,A02_substitute,atomic,3.703106164932251,0.0231119804084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,A03_copy,atomic,3.6572577953338623,0.0416666679084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,A04_reverse,atomic,3.677560806274414,0.0393880233168602,0.0,0.0,0.0,0.00128,21
baseline,0,256,A05_substitute,atomic,3.681642532348633,0.0322265625,0.0,0.0,0.0,0.00128,21
baseline,0,256,A06_copy,atomic,3.6767709255218506,0.029296875,0.0,0.0,0.0,0.00128,21
baseline,0,256,A07_reverse,atomic,3.6832211017608643,0.0328776054084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,C00_reverse_then_substitute_02_05,composite,3.694274663925171,0.0283203125,0.0,0.0,0.0,0.00128,21
baseline,0,256,C01_substitute_then_reverse_01_03,composite,3.6831796169281006,0.0345052108168602,0.0,0.0,0.0,0.00128,21
baseline,0,256,C02_copy_then_substitute_04_07,composite,3.692315101623535,0.02962239645421505,0.0,0.0,0.0,0.00128,21
baseline,0,256,C03_reverse_then_substitute_06_01,composite,3.6866400241851807,0.033203125,0.0,0.0,0.0,0.00128,21
baseline,0,256,C04_substitute_then_reverse_03_07,composite,3.6706340312957764,0.0361328125,0.0,0.0,0.0,0.00128,21
baseline,0,256,C05_copy_then_substitute_07_06,composite,3.68133544921875,0.0283203125,0.0,0.0,0.0,0.00128,21
baseline,0,256,C06_reverse_then_substitute_01_05,composite,3.706378936767578,0.0309244804084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,C07_substitute_then_reverse_07_03,composite,3.6920864582061768,0.03059895895421505,0.0,0.0,0.0,0.00128,21
baseline,0,256,K00_shortcut_for_A07_reverse,shortcut,3.679992914199829,0.033203125,0.0,0.0,0.0,0.00128,21
baseline,0,256,K01_shortcut_for_A03_copy,shortcut,3.671160936355591,0.0367838554084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,K02_shortcut_for_A00_copy,shortcut,3.6809635162353516,0.0279947929084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,S00_surface_rotate,surface_control,3.685606002807617,0.0367838554084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,S01_surface_rotate,surface_control,3.6686089038848877,0.0302734375,0.0,0.0,0.0,0.00128,21
baseline,0,256,S02_surface_rotate,surface_control,3.67325758934021,0.0279947929084301,0.0,0.0,0.0,0.00128,21
baseline,0,256,U00_unrelated_substitute,unrelated,3.681378126144409,0.03125,0.0,0.0,0.0,0.00128,21
baseline,0,256,U01_unrelated_substitute,unrelated,3.6938202381134033,0.0283203125,0.0,0.0,0.0,0.00128,21
baseline,0,256,U02_unrelated_substitute,unrelated,3.695355176925659,0.0354817733168602,0.0,0.0,0.0,0.00128,21
baseline,0,512,A00_copy,atomic,3.684641122817993,0.033203125,0.0,0.0,0.0,0.00256,21
baseline,0,512,A01_reverse,atomic,3.669077157974243,0.0348307304084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,A02_substitute,atomic,3.690741777420044,0.0335286483168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,A03_copy,atomic,3.661146402359009,0.0328776054084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,A04_reverse,atomic,3.675156593322754,0.0338541679084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,A05_substitute,atomic,3.6628124713897705,0.0364583358168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,A06_copy,atomic,3.6818864345550537,0.0348307304084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,A07_reverse,atomic,3.6654434204101562,0.0345052108168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,C00_reverse_then_substitute_02_05,composite,3.669753313064575,0.03059895895421505,0.0,0.0,0.0,0.00256,21
baseline,0,512,C01_substitute_then_reverse_01_03,composite,3.6743316650390625,0.0345052108168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,C02_copy_then_substitute_04_07,composite,3.6692941188812256,0.0387369804084301,0.0,0.0,0.0,0.00256,21
baseline,0,512,C03_reverse_then_substitute_06_01,composite,3.6747639179229736,0.0325520858168602,0.0,0.0,0.0,0.00256,21
baseline,0,512,C04_substitute_then_reverse_03_07,composite,3.6842660903930664,0.033203125,0.0,0.0,0.0,0.00256,21
baseline,0,512,C05_copy_then_substitute_07_06,composite,3.6784236431121826,0.02962239645421505,0.0,0.0,0.0,0.00256,21
baseline,0,512,C06_reverse_then_substitute_01_05,composite,3.6778128147125244,0.0289713554084301,0.0,0.0,0.0,0.00256,21
