condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_not_bit_26,atomic,0.694632351398468,0.4765625,0.4809429906308651,0.1071428582072258,0.8547431230545044
baseline,0,0,A01_xor2_40_1,atomic,0.6930174827575684,0.5068359375,0.5034846365451813,0.1915103793144226,0.8154588937759399
baseline,0,0,A02_bit_1,atomic,0.692760169506073,0.5107421875,0.5115076005458832,0.2502434253692627,0.7727717757225037
baseline,0,0,A03_and_bits_23_25,atomic,0.6882896423339844,0.6669921875,0.5640860050916672,0.36182901263237,0.7663429975509644
baseline,0,0,A04_not_bit_0,atomic,0.6924299001693726,0.53271484375,0.537778839468956,0.31232091784477234,0.7632367610931396
baseline,0,0,A05_and_bits_5_25,atomic,0.6894965171813965,0.6220703125,0.5098902136087418,0.2868369519710541,0.7329434752464294
baseline,0,0,A06_and_bits_18_35,atomic,0.690302848815918,0.6005859375,0.5206747502088547,0.3465704023838043,0.694779098033905
baseline,0,0,A07_and_bits_46_18,atomic,0.6913136839866638,0.57666015625,0.4682689309120178,0.26348549127578735,0.6730523705482483
baseline,0,0,A08_not_bit_40,atomic,0.6953869462013245,0.4306640625,0.4302689880132675,0.22798433899879456,0.6325536370277405
baseline,0,0,A09_xor2_42_32,atomic,0.6933612823486328,0.48876953125,0.48468345403671265,0.31731730699539185,0.6520496010780334
baseline,0,0,A10_xor2_25_39,atomic,0.6931777000427246,0.49365234375,0.4941411465406418,0.43852856755256653,0.549753725528717
baseline,0,0,A11_xor2_14_34,atomic,0.6929529309272766,0.5,0.49623435735702515,0.17490118741989136,0.8175675272941589
baseline,0,0,C00_or_04_01,composite,0.6953194737434387,0.41064453125,0.5080333203077316,0.29585006833076477,0.7202165722846985
baseline,0,0,C01_or_09_02,composite,0.6944127678871155,0.455078125,0.4832995533943176,0.4278317093849182,0.538767397403717
baseline,0,0,C02_and_05_09,composite,0.6882192492485046,0.66796875,0.5220794081687927,0.32931727170944214,0.7148415446281433
