condition,seed,data_seen,task_name,kind,loss,token_accuracy,exact_match,balanced_accuracy,accuracy,checkpoint_fraction,candidate_seed
baseline,0,0,A00_copy,atomic,3.7398083209991455,0.0260416679084301,0.0,0.0,0.0,0.0,8
baseline,0,0,A01_reverse,atomic,3.7118418216705322,0.029296875,0.0,0.0,0.0,0.0,8
baseline,0,0,A02_substitute,atomic,3.7135560512542725,0.0364583358168602,0.0,0.0,0.0,0.0,8
baseline,0,0,A03_copy,atomic,3.7290191650390625,0.02734375,0.0,0.0,0.0,0.0,8
baseline,0,0,A04_reverse,atomic,3.7075841426849365,0.0325520858168602,0.0,0.0,0.0,0.0,8
baseline,0,0,A05_substitute,atomic,3.713672637939453,0.0302734375,0.0,0.0,0.0,0.0,8
baseline,0,0,A06_copy,atomic,3.7111055850982666,0.02864583395421505,0.0,0.0,0.0,0.0,8
baseline,0,0,A07_reverse,atomic,3.732659339904785,0.0279947929084301,0.0,0.0,0.0,0.0,8
baseline,0,0,C00_reverse_then_substitute_06_04,composite,3.731821060180664,0.0211588554084301,0.0,0.0,0.0,0.0,8
baseline,0,0,C01_substitute_then_reverse_03_04,composite,3.7210795879364014,0.0319010429084301,0.0,0.0,0.0,0.0,8
baseline,0,0,C02_copy_then_substitute_00_07,composite,3.7362515926361084,0.029296875,0.0,0.0,0.0,0.0,8
baseline,0,0,C03_reverse_then_substitute_06_01,composite,3.720181465148926,0.02669270895421505,0.0,0.0,0.0,0.0,8
baseline,0,0,C04_substitute_then_reverse_07_01,composite,3.7279460430145264,0.0299479179084301,0.0,0.0,0.0,0.0,8
baseline,0,0,C05_copy_then_substitute_06_07,composite,3.7224464416503906,0.0240885429084301,0.0,0.0,0.0,0.0,8
baseline,0,0,C06_reverse_then_substitute_02_00,composite,3.720167398452759,0.0283203125,0.0,0.0,0.0,0.0,8
baseline,0,0,C07_substitute_then_reverse_04_03,composite,3.711406707763672,0.0328776054084301,0.0,0.0,0.0,0.0,8
baseline,0,0,K00_shortcut_for_A00_copy,shortcut,3.732347249984741,0.0263671875,0.0,0.0,0.0,0.0,8
baseline,0,0,K01_shortcut_for_A07_reverse,shortcut,3.7210235595703125,0.0325520858168602,0.0,0.0,0.0,0.0,8
baseline,0,0,K02_shortcut_for_A04_reverse,shortcut,3.7204484939575195,0.0302734375,0.0,0.0,0.0,0.0,8
baseline,0,0,S00_surface_rotate,surface_control,3.744126081466675,0.0283203125,0.0,0.0,0.0,0.0,8
baseline,0,0,S01_surface_rotate,surface_control,3.716048002243042,0.0289713554084301,0.0,0.0,0.0,0.0,8
baseline,0,0,S02_surface_rotate,surface_control,3.7211430072784424,0.0377604179084301,0.0,0.0,0.0,0.0,8
baseline,0,0,U00_unrelated_substitute,unrelated,3.708176851272583,0.02766927145421505,0.0,0.0,0.0,0.0,8
baseline,0,0,U01_unrelated_substitute,unrelated,3.715348958969116,0.0325520858168602,0.0,0.0,0.0,0.0,8
baseline,0,0,U02_unrelated_substitute,unrelated,3.7178878784179688,0.025390625,0.0,0.0,0.0,0.0,8
baseline,0,256,A00_copy,atomic,3.668194532394409,0.03125,0.0,0.0,0.0,0.00128,8
baseline,0,256,A01_reverse,atomic,3.6576502323150635,0.03059895895421505,0.0,0.0,0.0,0.00128,8
baseline,0,256,A02_substitute,atomic,3.6738626956939697,0.02669270895421505,0.0,0.0,0.0,0.00128,8
baseline,0,256,A03_copy,atomic,3.6641578674316406,0.0299479179084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,A04_reverse,atomic,3.661931037902832,0.0354817733168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,A05_substitute,atomic,3.6624081134796143,0.0328776054084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,A06_copy,atomic,3.6541240215301514,0.0263671875,0.0,0.0,0.0,0.00128,8
baseline,0,256,A07_reverse,atomic,3.675798177719116,0.02376302145421505,0.0,0.0,0.0,0.00128,8
baseline,0,256,C00_reverse_then_substitute_06_04,composite,3.6720592975616455,0.0322265625,0.0,0.0,0.0,0.00128,8
baseline,0,256,C01_substitute_then_reverse_03_04,composite,3.6641337871551514,0.0335286483168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,C02_copy_then_substitute_00_07,composite,3.6593997478485107,0.0335286483168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,C03_reverse_then_substitute_06_01,composite,3.6636974811553955,0.0325520858168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,C04_substitute_then_reverse_07_01,composite,3.668229103088379,0.0361328125,0.0,0.0,0.0,0.00128,8
baseline,0,256,C05_copy_then_substitute_06_07,composite,3.686185836791992,0.0322265625,0.0,0.0,0.0,0.00128,8
baseline,0,256,C06_reverse_then_substitute_02_00,composite,3.6545352935791016,0.0361328125,0.0,0.0,0.0,0.00128,8
baseline,0,256,C07_substitute_then_reverse_04_03,composite,3.6657989025115967,0.0299479179084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,K00_shortcut_for_A00_copy,shortcut,3.6660540103912354,0.0315755233168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,K01_shortcut_for_A07_reverse,shortcut,3.6710317134857178,0.03125,0.0,0.0,0.0,0.00128,8
baseline,0,256,K02_shortcut_for_A04_reverse,shortcut,3.6842739582061768,0.0299479179084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,S00_surface_rotate,surface_control,3.662238359451294,0.0325520858168602,0.0,0.0,0.0,0.00128,8
baseline,0,256,S01_surface_rotate,surface_control,3.6721866130828857,0.0322265625,0.0,0.0,0.0,0.00128,8
baseline,0,256,S02_surface_rotate,surface_control,3.6573150157928467,0.0358072929084301,0.0,0.0,0.0,0.00128,8
baseline,0,256,U00_unrelated_substitute,unrelated,3.673534393310547,0.02962239645421505,0.0,0.0,0.0,0.00128,8
