condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_not_bit_26,atomic,0.7064085602760315,0.421875,0.47073474153876305,0.12328767031431198,0.8181818127632141
baseline,0,0,A01_xor2_40_1,atomic,0.6868383884429932,0.546875,0.5254901945590973,0.18333333730697632,0.8676470518112183
baseline,0,0,A02_bit_1,atomic,0.7003620862960815,0.4765625,0.48266178742051125,0.0923076942563057,0.8730158805847168
baseline,0,0,A03_and_bits_23_25,atomic,0.6628831624984741,0.734375,0.5677419379353523,0.20000000298023224,0.9354838728904724
baseline,0,0,A04_not_bit_0,atomic,0.6957815885543823,0.484375,0.484375,0.109375,0.859375
baseline,0,0,A05_and_bits_5_25,atomic,0.6556812524795532,0.71875,0.5369532480835915,0.23076923191547394,0.843137264251709
baseline,0,0,A06_and_bits_18_35,atomic,0.6561470031738281,0.6875,0.505632046610117,0.11764705926179886,0.8936170339584351
baseline,0,0,A07_and_bits_46_18,atomic,0.6579804420471191,0.7421875,0.5309523716568947,0.13333334028720856,0.9285714030265808
baseline,0,0,A08_not_bit_40,atomic,0.6875224113464355,0.5625,0.5625,0.25,0.875
baseline,0,0,A09_xor2_42_32,atomic,0.6945726275444031,0.515625,0.5211233273148537,0.16923077404499054,0.8730158805847168
baseline,0,0,A10_xor2_25_39,atomic,0.6954889297485352,0.5,0.4942613020539284,0.1269841343164444,0.8615384697914124
baseline,0,0,A11_xor2_14_34,atomic,0.6978799104690552,0.4375,0.4477028250694275,0.12121212482452393,0.774193525314331
baseline,0,0,C00_or_04_01,composite,0.7345072627067566,0.2734375,0.5368589647114277,0.11538461595773697,0.9583333134651184
baseline,0,0,C01_or_09_02,composite,0.7169118523597717,0.3984375,0.5368280485272408,0.20879121124744415,0.8648648858070374
baseline,0,0,C02_and_05_09,composite,0.647655189037323,0.796875,0.4821428656578064,0.0625,0.9017857313156128
baseline,0,0,C03_and_04_05,composite,0.6463373899459839,0.8359375,0.4984460026025772,0.09090909361839294,0.9059829115867615
baseline,0,0,C04_or_09_04,composite,0.7225043177604675,0.2734375,0.41749175637960434,0.1683168262243271,0.6666666865348816
baseline,0,0,C05_or_04_07,composite,0.7093871831893921,0.4453125,0.5157881379127502,0.16883116960525513,0.8627451062202454
baseline,0,0,C06_and_05_09,composite,0.6646184325218201,0.7265625,0.6221632212400436,0.4736842215061188,0.7706422209739685
baseline,0,0,C07_and_09_00,composite,0.6676744222640991,0.6484375,0.5018115863204002,0.1666666716337204,0.8369565010070801
baseline,0,0,K00_shortcut_for_10_bit39,shortcut,0.6945115327835083,0.5546875,0.5364570617675781,0.14754098653793335,0.9253731369972229
baseline,0,0,K01_shortcut_for_09_bit45,shortcut,0.6902965903282166,0.453125,0.5167295709252357,0.14666666090488434,0.8867924809455872
baseline,0,0,K02_shortcut_for_07_bit11,shortcut,0.7096632719039917,0.375,0.3702075816690922,0.0634920671582222,0.6769230961799622
baseline,0,0,K03_shortcut_for_07_bit23,shortcut,0.6930145025253296,0.46875,0.4632478691637516,0.1111111119389534,0.8153846263885498
baseline,0,0,S00_surface_xor_12_45,surface_control,0.6949114799499512,0.4296875,0.4176441878080368,0.032258063554763794,0.8030303120613098
