target_task,focal_condition,matched_condition,expected_focal_effect,n_paired_acq,mean_delta_acquired_at_focal_minus_matched,median_delta_acquired_at_focal_minus_matched,expected_direction_rate,mean_delta_final_metric_focal_minus_matched
C02_and_05_09,upweight_component,upweight_unrelated_matched,earlier,0,,,,0.0
C02_and_05_09,upweight_component,upweight_fake_component,earlier,0,,,,0.0
C02_and_05_09,upweight_component,upweight_surface_control,earlier,0,,,,0.0
C02_and_05_09,corrupt_component,corrupt_unrelated_matched,later,0,,,,0.0
C02_and_05_09,delay_component,delay_unrelated_matched,later,0,,,,0.0
C03_and_04_05,upweight_component,upweight_unrelated_matched,earlier,0,,,,0.0
C03_and_04_05,upweight_component,upweight_fake_component,earlier,0,,,,0.0
C03_and_04_05,upweight_component,upweight_surface_control,earlier,0,,,,0.0
C03_and_04_05,corrupt_component,corrupt_unrelated_matched,later,0,,,,0.0
C03_and_04_05,delay_component,delay_unrelated_matched,later,0,,,,0.0
C06_and_05_09,upweight_component,upweight_unrelated_matched,earlier,0,,,,0.0
C06_and_05_09,upweight_component,upweight_fake_component,earlier,0,,,,0.0
C06_and_05_09,upweight_component,upweight_surface_control,earlier,0,,,,0.0
C06_and_05_09,corrupt_component,corrupt_unrelated_matched,later,0,,,,0.0
C06_and_05_09,delay_component,delay_unrelated_matched,later,0,,,,0.0
