condition,seed,data_seen,task_name,kind,loss,accuracy,balanced_accuracy,pos_accuracy,neg_accuracy
baseline,0,0,A00_not_bit_26,atomic,0.6966649293899536,0.44384765625,0.44805769994854927,0.08880309015512466,0.8073123097419739
baseline,0,0,A01_xor2_40_1,atomic,0.6935662031173706,0.50537109375,0.5007449015974998,0.07008884847164154,0.9314009547233582
baseline,0,0,A02_bit_1,atomic,0.6947723627090454,0.4814453125,0.4825051575899124,0.12074002623558044,0.8442702889442444
baseline,0,0,A03_and_bits_23_25,atomic,0.6842302083969116,0.7236328125,0.4822932844981551,0.007952285930514336,0.9566342830657959
baseline,0,0,A04_not_bit_0,atomic,0.6949563026428223,0.484375,0.49427553080022335,0.05348614975810051,0.9350649118423462
baseline,0,0,A05_and_bits_5_25,atomic,0.6831433176994324,0.71435546875,0.5088376924395561,0.1001964658498764,0.9174789190292358
baseline,0,0,A06_and_bits_18_35,atomic,0.6808431148529053,0.71240234375,0.50986497849226,0.06859205663204193,0.951137900352478
baseline,0,0,A07_and_bits_46_18,atomic,0.6766494512557983,0.7568359375,0.5006359228864312,0.016597511246800423,0.984674334526062
baseline,0,0,A08_not_bit_40,atomic,0.6922916173934937,0.52294921875,0.522099569439888,0.08708414435386658,0.9571149945259094
baseline,0,0,A09_xor2_42_32,atomic,0.6927695274353027,0.51416015625,0.503051683306694,0.048048049211502075,0.958055317401886
baseline,0,0,A10_xor2_25_39,atomic,0.69402015209198,0.49462890625,0.49839676544070244,0.06969990581274033,0.9270936250686646
baseline,0,0,A11_xor2_14_34,atomic,0.693189263343811,0.5107421875,0.5053756330162287,0.04743083193898201,0.9633204340934753
baseline,0,0,C00_or_04_01,composite,0.7036623954772949,0.3056640625,0.4945679157972336,0.08299866318702698,0.9061371684074402
baseline,0,0,C01_or_09_02,composite,0.7044277191162109,0.28515625,0.4705694429576397,0.106148861348629,0.8349900245666504
baseline,0,0,C02_and_05_09,composite,0.6804095506668091,0.7822265625,0.5058008432388306,0.1405622363090515,0.8710394501686096
baseline,0,0,C03_and_04_05,composite,0.6757354140281677,0.82568359375,0.49390176590532064,0.031034482643008232,0.9567690491676331
baseline,0,0,C04_or_09_04,composite,0.7078865170478821,0.25390625,0.49118560925126076,0.0353243425488472,0.9470468759536743
baseline,0,0,C05_or_04_07,composite,0.7003580331802368,0.37939453125,0.48261042684316635,0.040380045771598816,0.9248408079147339
baseline,0,0,C06_and_05_09,composite,0.6756657958030701,0.83349609375,0.49313896149396896,0.050847455859184265,0.9354304671287537
baseline,0,0,C07_and_09_00,composite,0.6807858347892761,0.72705078125,0.48304834216833115,0.00803212821483612,0.9580645561218262
baseline,0,0,K00_shortcut_for_10_bit39,shortcut,0.6940376162528992,0.498046875,0.5027392087504268,0.022243713960051537,0.983234703540802
baseline,0,0,K01_shortcut_for_09_bit45,shortcut,0.6943738460540771,0.5048828125,0.4979298636317253,0.10238568484783173,0.8934740424156189
baseline,0,0,K02_shortcut_for_07_bit11,shortcut,0.693314790725708,0.5029296875,0.5029296875,0.029296875,0.9765625
baseline,0,0,K03_shortcut_for_07_bit23,shortcut,0.698184609413147,0.48583984375,0.4739513425156474,0.02306920848786831,0.9248334765434265
baseline,0,0,S00_surface_xor_12_45,surface_control,0.6937199831008911,0.494140625,0.5045801773667336,0.05916030704975128,0.9500000476837158
baseline,0,0,S01_surface_xor_25_7,surface_control,0.6936553716659546,0.49365234375,0.4921816512942314,0.11568628251552582,0.868677020072937
baseline,0,0,S02_surface_xor_35_38,surface_control,0.6937456130981445,0.4990234375,0.49580890126526356,0.025565389543771744,0.9660524129867554
baseline,0,0,S03_surface_xor_28_44,surface_control,0.6940522193908691,0.4951171875,0.5021978281438351,0.04903846234083176,0.9553571939468384
baseline,0,0,U00_xor2_35_7,unrelated,0.6938416957855225,0.50390625,0.5005851262249053,0.014749263413250446,0.9864209890365601
baseline,0,0,U01_eq2_3_23,unrelated,0.6922636032104492,0.51904296875,0.5002359403297305,0.030518820509314537,0.9699530601501465
