model_name,revision,checkpoint_index,data_seen_proxy,slice_id,accuracy,mean_logprob_correct,mean_logprob_margin,mean_correct_margin,mean_correct_rank,mean_correct_mrr,n_examples
EleutherAI/pythia-1.4b,step0,0,0.0,arith_add_small,0.28125,-10.915357738733292,0.3218463659286499,-0.39149531722068787,2.28125,0.5598958333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_sub_small,0.28125,-10.944784626364708,0.33766020834445953,-0.5704737156629562,2.4375,0.5390625,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_compare,0.1875,-11.052251607179642,0.3884548097848892,-0.7341719418764114,2.65625,0.47786458333333337,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_even,0.203125,-11.006056323647499,0.34135034680366516,-0.5689382553100586,2.4375,0.5104166666666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_max2,0.34375,-10.952349781990051,0.23851078748703003,-0.4294166564941406,2.25,0.5872395833333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,arith_min2,0.296875,-11.069868057966232,0.25588592886924744,-0.5113230049610138,2.515625,0.5364583333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,word_copy,0.25,-11.12160350382328,0.3831067383289337,-0.6643916368484497,2.5625,0.5104166666666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,word_first,0.203125,-11.163825631141663,0.2093537449836731,-0.6483033895492554,2.59375,0.4895833333333333,64
EleutherAI/pythia-1.4b,step0,0,0.0,word_last,0.234375,-11.106271877884865,0.23143751919269562,-0.5980386137962341,2.59375,0.5052083333333334,64
EleutherAI/pythia-1.4b,step0,0,0.0,word_reverse2,0.171875,-11.102284163236618,0.5181476771831512,-0.9360845535993576,2.75,0.45703125,64
EleutherAI/pythia-1.4b,step0,0,0.0,word_same,0.25,-11.05971872806549,0.4229970872402191,-0.7009881287813187,2.453125,0.5260416666666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,retrieval_object,0.25,-11.06958743929863,0.3441805839538574,-0.550618052482605,2.53125,0.515625,64
EleutherAI/pythia-1.4b,step0,0,0.0,retrieval_number,0.234375,-10.944893717765808,0.2112109661102295,-0.5124802142381668,2.5,0.515625,64
EleutherAI/pythia-1.4b,step0,0,0.0,semantic_color_lookup,0.265625,-11.010808408260345,0.5603849142789841,-0.6352914720773697,2.484375,0.5260416666666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,semantic_animal_class,0.28125,-11.043770775198936,0.2724650949239731,-0.5041099339723587,2.5,0.5338541666666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,syntax_is_are,0.203125,-10.85314391553402,0.5413990169763565,-0.7016963958740234,2.421875,0.5143229166666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_compare,0.28125,-10.878467217087746,0.2931169271469116,-0.4634706377983093,2.40625,0.5494791666666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_sub_then_compare,0.25,-10.923672512173653,0.294538214802742,-0.6373383551836014,2.515625,0.51953125,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_add_then_even,0.28125,-11.003999695181847,0.28257592022418976,-0.5059013366699219,2.53125,0.5286458333333334,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_max_then_compare,0.28125,-11.036662623286247,0.32533834874629974,-0.6121999323368073,2.53125,0.5299479166666667,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_retrieve_then_compare,0.171875,-11.00840374827385,0.2697863429784775,-0.6643116474151611,2.6875,0.46744791666666663,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_retrieve_then_color,0.25,-11.010289937257767,0.6443405747413635,-0.7539649605751038,2.546875,0.515625,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_first,0.203125,-10.900636866688728,0.41569696366786957,-0.6100083142518997,2.421875,0.5104166666666666,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_reverse_then_last,0.296875,-10.810985013842583,0.39534972608089447,-0.4844074547290802,2.265625,0.5677083333333334,64
EleutherAI/pythia-1.4b,step0,0,0.0,comp_first_then_same,0.25,-11.031065568327904,0.4137183427810669,-0.5995607972145081,2.46875,0.5260416666666667,64
